,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
62,join.com,Verkäufer Kassierer w m d auch als Quereinstieg Vollzeit oder Teilzeit at Mitte Meer,"Berlin, Berlin, Germany",https://mittemeer.join.com/jobs/2941983-verkaeufer-kassierer-w-m-d-auch-als-quereinstieg-vollzeit-oder-teilzeit?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=verkaeufer%2Bkassierer%2Bw%2Bm%2Bd%2B-%2Bauch%2Bals%2Bquereinstieg%2B-%2Bvollzeit%2Boder%2Bteilzeit,2 days ago,,,,11-50,Wir sind der Spezialist für mediterrane Delikatessen und Feinkost aus Spanien Portugal Italien Griechenland und Frankreich Für Gastronomen Hobbyköche Geniesser und preisbewusste Verbraucher bieten wir ein Schlaraffenland der Le ckereien frischen Fisch eine beeindruckende Auswahl an Weinen Wir suchen ab sofort für die Firma Mitte Meer einen Verkäufer m w d Sie begeistern sich für Menschen und Lebensmittel Sie überzeugen mit Ihrem sicheren Auftreten Dann bieten wir Ihnen als Familienunternehmen eine berufliche Perspektive bei leistungsgerechtem Gehalt sowie Anwesenheitsprämie und Einkaufsrabatt Qualität Frische Service und Vielfalt schätzen unsere Kunden und das zeichnetuns auch aus Werden Sie Teil von Mitte Meer und stehen auch Sie für mediterraneLeidenschaft und kompetente Beratung Aufgaben Kassentätigkeiten und AbrechnungenReklamationsbearbeitung Verkaufsförderung Produktgruppenverantwortung für den zugeteilten Bereich Unterstützung der Filialleitung in der Kommunikation mit den anderen Filialen Lieferanten und Kunden Warenwirtschaftssysteme Umsatzorientierte Gestaltung der Verkaufsflächeaktiver VerkaufLagerwirtschaft Qualifikation idealerweise abgeschlossenen Berufsausbildung im Einzelhandel aber sonst auch als Quereinstieg möglich Fremdsprachen wie spanisch italienisch englisch von Vorteil aber kein Muss Benefits leistungsgerechtes Gehalt Anwesenheitsprämie Mitarbeiter Einkaufsrabatt Verkostungen Schulungen Weiterbildungen,Internet,[],79%,,1 year,,,,,,,,,,,,,,,
61,Michael Page,Sales Rep m w d Neuromonitoring für Bayern,"Berlin, Berlin, Germany",https://www.michaelpage.de/job-apply/sales-rep-mwd-neuromonitoring-f%C3%BCr-bayern/ref/jn-062021-2933680?utm_source=linkedin&utm_medium=aggregator&utm_campaign=limitedlisting,2 months ago,,,,11-50,Vertriebsmitarbeiter in Bayern Neuromonitoring About Our Client Mein Kunde ist ein international tätiges Unternehmen das Geräte und Systeme zum Schutz von Nerven entwickelt um Patienten zielgenau zu behandeln Gemeinsam mit Ärzten und Anwendern werden Werkzeuge und Methoden in den Bereichen intraoperatives Neuromonitoring funktionelle Neurochirurgie Schmerztherapie und neurologische Diagnostik entwickelt Mit hochwertigen Produkten und innovativen Technologien wird der Behandlungserfolg verbessert und Sicherheit für Ärzte und Patienten geschaffen Job Description Ansprechpartner in für das ProduktportfolioVerhandlungsvorbereitungen in enger Kooperation mit Chefärzten klinischen Geschäftsführungen kaufmännischen Klinikleitungen und EinkaufsabteilungenUmsatzverantwortung für die oben genannte VertriebsregionSelbstständige Durchführung von Schulungen und Einweisungen des KlinikpersonalsBetreuung und Pflege des bestehenden Kundenstammes und aktive NeukundengewinnungErstellung von regionalen Konzepte und Verkaufsstrategien in Zusammenarbeit mit der Vertriebsleitung und selbstständige Durchführung von Marktbeobachtungen im eigenen VertriebsgebietErstellen von Reportings Forecasts und MarktanalysenTeilnahme an Messen Kongressen und regelmäßigen Business Meetings The Successful Applicant Ausbildung zur zum MTA F oder medizinische Ausbildung Studium oder medizintechnische bzw kaufmännische Ausbildung StudiumMehrjährige Vertriebserfahrung in der Medizintechnikbranche insbesondre mit Investitions und VerbrauchsgüternVerhandlungsgeschick auf verschiedenen KlinikebenenHohe Kunden und DienstleistungsorientierungVerbindlichkeit und strukturierte ArbeitsweiseAusgeprägte Kommunikationsstärke und eine positive GrundeinstellungSelbstmotivation Eigeninitiative und TeamfähigkeitWohnort im o g Einsatzgebiet oder Umzugsbereitschaft What s On Offer Mitarbeit in einem innovativen Medizintechnik UnternehmenFirmenwagen auch zur privaten NutzungLaptop MobiltelefonJe nach Vorerfahrung erhalten Sie ausführliche Produktschulungen in unserem Trainingscenter und regelmäßige berufsbegleitende Aus und Weiterbildungen Contact Johanna Reckmann Quote job ref JN 062021 2933680,Internet,[],16%,45%,3.3 years,,,,,,,,,,,,,,,
60,ClixOn GmbH,Vertriebsmitarbeiter Remote m w d,"Berlin, Berlin, Germany",https://clixongmbh.recruitee.com/o/vertriebsmitarbeiter-remote-mwd-berlin/c/new?source=LinkedIn%20Limited%20Listings,1 week ago,,,,11-50,Wir suchen neue Mitarbeiter m w d für unser Vertriebsteam die uns dabei unterstützen den Kontakt mit Interessenten zu halten potenzielle Kunden vorzuqualifizieren und diese hinsichtlich ihrer geschäftlichen Ziele strategisch zu beraten Wenn du motiviert redegewandt bist und es dir leichtfällt Personen von dir zu überzeugen bist du bei uns genau richtig Bisher keine Vertriebserfahrung Quereinsteiger Während der Einarbeitung erlernst du alles was zur Ausführung des Jobs notwendig ist Das bedeutet Vorkenntnisse im Bereich Vertrieb sind nicht notwendig Aufgabenbereiche Telefonische Akquise potenzieller neuer KundenDurchführung von kostenlosen Erstgesprächen zur BedarfsanalyseTelefonische Kontaktaufnahme zu bereits vorhanden Kontakten im SystemDie Planung sowie die Vor und Nachbereitung der Termine unserer StrategieberaterDer gelegentliche Besuch von Messen Seminaren und Ähnlichem zur Neukundenakquise Die Einarbeitungsphase dauert in der Regel 2 4 Monate Wir Bieten Sicherer Arbeitsplatz Jede Person die wir einstellen soll langfristig mit uns wachsen Tolle Arbeitsatmosphäre Im Vertrieb ist ein positives Umfeld wichtig Denn nur wer gut gelaunt ist kann Menschen begeistern Der Umgang untereinander ist sehr kollegial und familiär Wir ziehen alle am gleichen Strang und motivieren uns gegenseitig Bestleistungen zu erzielen und persönlich zu wachsen Gute Vergütung Karrierechancen Unsere Mitarbeiter erhalten eine tolle Vergütung sowie vermögenswirksame Leistungen Über die nächsten Jahre werden wir weiter wachsen und expandieren und benötigen weitere Experten und oder Führungskräfte Ein Remote Team Jeder Mitarbeiter kann von überall her arbeiten Das bietet viel FlexibilitätÜberzeugungsstark redegewandtLust Verkaufen von der Pike auf zu lernenDie Fähigkeit bestehenden Prozessen zu folgenSchnelle Auffassungsgabe und hohe DisziplinStarke kommunikative Fähigkeiten und ein ausgeprägtes Gespür für PräzisionEine ruhige angenehme und attraktive StimmeSaubere und fehlerfreie schriftliche Ausdrucksform in DeutschGute Englisch Kenntnisse in Wort und Schrift,Internet,[],,,,,,,,,,,,,,,,,,
59,join.com,Verkäufer in m w d Spielzeug Musikinstrumente für Kinder at ZAMBOMBA,"Berlin, Berlin, Germany",https://zambomba.join.com/jobs/2917923-verkaeufer-in-m-w-d-spielzeug-musikinstrumente-fuer-kinder?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=verkaeufer%2Bin%2Bm%2Bw%2Bd%2Bspielzeug%2Bmusikinstrumente%2Bfuer%2Bkinder,6 days ago,,,,11-50,Wir sind ein kleines Team in einem inhabergeführten Ladengeschäft im Berliner Bezirk Pankow Unsere Kund innen sind vorwiegend Eltern und Kinder die wir versuchen glücklich zu machen mit unserem Angebot Wir beraten unsere Kund innen wo immer dies gewünscht ist und lassen sie in Ruhe in unserem großen bunten Sortiment stöbern wenn keine Beratung nötig ist Was wir sind Bei ZAMBOMBA gibt es echte Musikinstrumente für Kinder und liebevoll ausgewähltes Spielzeug Neben unseren Ukulelen Blockflöten Xylophonen und einer Vielzahl anderer Musikinstrumenten gehört dazu schönes Holzspielzeug aber auch hochwertige Puppen und Kuscheltiere sowie allerlei weitere Spielsachen die die Fantasie anregen und zum kreativen Spiel einladen Natürlich führen wir große Marken wie Lego Schleich und HABA aber auch Spielwaren von Grimm s und Sigikid sowie Djeco Puzzles und mehr In unserem Webshop können Sie bequem bestellen und sich entweder Ihre Bestellung kontaktlos bei uns abholen oder wir liefern gegen eine geringe Liefergebühr zu Ihnen nach Hause Aufgaben Wir suchen für unser Ladengeschäft für Musikinstrumente für Kinder und Spielwaren längerfristig eine n Verkäufer in m w d auf Mini oder Midijob Basis bzw Werkstudent in bis 450 700 EUR Monat Hinweis Bitte keine Schüler innen und bitte nur Bewerber innen ab einem Mindestalter von 25 Jahren Tätigkeitsfeld Du hast Lust und bist in der Lage eine Kundenberatung und den Verkauf von Musikinstrumenten besonderer Fokus auf Kinder und Spielwaren zu meistern Du hast im Idealfall bereits Kenntnisse oder lernst schnell ein elektronisches Kassensystem zu bedienen Zu deinen Tätigkeiten gehört auch die Annahme von Warenlieferungen und das Auspreisen der Ware sowie das Auffüllen der Regale Du reinigst regelmässig die Geschäftsräume Du führst den Laden nach einer Anlernzeit 2 3x wöchentlich nachmittags sowie samstags vormittags im 14tägigen Wechsel in Eigenregie Der Job ist erstmal als Minijob gedacht aber durchaus ausbaufähig Qualifikation Dein Profil Im Idealfall kennst du dich mit Musikinstrumenten aus und oder mit Spielzeug kannst altersgerechte Beratung durchführen oder bist motiviert dies zu lernen Du bist bereit auch Pakete aus Online Bestellungen zu packen zu bearbeiten und versandbereit zu machen Du bist freundlich und engagiert im Umgang mit Menschen Du bist flexibel bei der Verrichtung wechselnder Aufgaben und hast auch nachmittags und samstags vormittags Zeit zu arbeiten Du bist absolut zuverlässig und loyal Du sprichst fließend deutsch Englischkenntnisse sind von Vorteil aber nicht unbedingt erforderlich Du hast Interesse an einer längerfristigen Anstellung und kannst eigenverantwortlich arbeiten Wir freuen uns auf Deine Bewerbung,Internet,[],79%,,1 year,,,,,,,,,,,,,,,
58,join.com,Fachverkäufer at Fog You Berlin GmbH,"Berlin, Berlin, Germany",https://fog-you.join.com/jobs/2905539-fachverkaeufer?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=fachverkaeufer,1 week ago,,,,11-50,Die Fog You Berlin GmbH ist eines der ersten Unternehmen gewesen die sich mit dem Thema E Zigaretten in Berlin auseinandergesetzt hat Gegründet 2011 unterhalten wir Geschäfte die die E Zigarette wie auch das Zubehör vertreibt Aufgaben Wir suchen einen verantwortungsvollen Mitarbeiter der auch in der Lage ist eine Filiale alleine zu managen Man sollte sich unbedingt einwenig mit der E Zigarette auskennen es wird natürlich eine spezifische Einarbeitung vorgenommen trotzdem sollte man irgendwie schonmal damit in Berührung gekommen sein Qualifikation Man sollte pünktlich sein verantwortungsvoll da auch mit den Einnahmen umgegangen werden muss Und man sollte 5 Tage die Woche 7 Stunden dafür investieren Benefits man hat die chance eine Filiale zu leiten und Verantwortungsvoll mit unserer Kundschaft umzugehen Sollte das alles auf Sie zutreffen würden wir uns sehr freuen ihre Bewerbung in Empfang zu nehmen,Internet,[],79%,100%,1 year,,,,,,,,,,,,,,,
57,Uberall,Director Of Enterprise Sales m f d,"Berlin, Germany",https://uberall.recruiterbox.com/jobs/fk0ukeu/,1 week ago,,,,11-50,You want to learn a little bit more about our Sales Director Enterprise Sales role This is the place to be then Don t hesitate to get in touch Our SaaS platform enables multi location brands and businesses to boost their online presence Our customers are as large as KFC BP and DHL and others whose names are not entirely made of capital letters and as small as your local independent coffee shop or record store Around 300 Uberallers with 40 different nationalities live and breathe our three core values GROW TOGETHER DEMONSTRATE PASSION PERFORMANCE BE BOLD DRIVE CHANGE If you are thinking about becoming our newest addition apply here About the role Uberall is Europe s market leader in the field of location marketing SaaS we are looking for a Director Sales Enterprise EMEA m f d to lead our highly talented EMEA Enterprise Sales Team focusing on developing executing and optimizing our enterprise sales strategy and further expanding the team in strength and knowledge Your responsibilities You will be managing our EMEA Enterprise team building a highly competitive sales team handling opportunities and selling to big enterprises By coaching your colleagues and continuously optimising department performance you will bring everyone on your team and Uberall in general to an outstanding level of performanceYou are responsible for expanding our enterprise sales business across EMEA identifying and analyzing new business potential and establishing Uberall s digital location marketing cloud solution SaaS as the leading brand in your market You will coordinate and manage sales tactics manage our sales pipeline optimize sales cycles on the enterprise level by setting priorities as well as forecasting and controlling sales KPIs You are the representative of Uberall in industry forums conferences as well as other public spaces helping to build brand awareness and create a positive image of our company You will develop specific revenue plans for sales teams as needed to ensure growth in all products services targeted by the organizationBy maintaining a cross functional open communication and collaboration including Channel Sales Customer Operations Customer Success Product Management and Marketing you will ensure timely and appropriate client solutionsYou will be responsible for creating an accurate annual quarterly and monthly forecast of sales revenue streams and will directly report to the VP Enterprise Sales Your profile You have years of expertise in Enterprise Sales ideally in the SaaS field and handle big accounts with all the responsibilities that come along with it like managing long sales cycles with different stakeholders including negotiations on C level You have the right balance between being hands on and being a leader You think about long mid term strategies as well as being tactical enough to have an immediate impact on the sales cycle by pushing and supporting the team You value a data driven approach and simultaneously have the right gut feeling about opportunities and the courage to decide on further actionsYou have strong sales leadership organisational planning and prioritisation skills You are results oriented with multiple years of meeting or exceeding quotas Furthermore you have experience in bringing innovative products to market combined with good interpersonal skills to align and foster positive working relationships across the organization internal and external You are able to develop and critically analyse a sales pipeline and forecast show excellent verbal and written communication and presentation skills in the English languageYou are a highly motivated and flexible individual with the ambition to go the extra mile for the goals of your team and Uberall and see a lot of value in training people and have the skill set to do this What we offer Hoodie and merch we got you covered With your onboarding package comes your new stylish look Events and off sites YES and YES Plan something with your team if you feel like it The whole company meets 2 3 times a year XMas Summer Party Just Because Parties Proper tech check Macbook pro Apple mouse stand and Apple keyboard Need anything else Let the P P team know Remote and flex work hours yes d uh It s not 1992 anymore Check our social media content for some remote working stories Who needs a cubicle when you can have your cat walking through the video call Waffle days bad jokes a HUGE Project A corp benefit program a CEO with a pizza oven global meditation sessions German language class LGBTQIA community and support book club culture committee individual L D paths and budget Does this sound like an interesting challenge for you If so we ll look forward to receiving your application,Internet,"['Negotiation', 'Business Planning', 'Management', 'Sales', 'Business Management', 'Business Strategy', 'English', 'Business Process Improvement', 'Team Leadership', 'Aviation']",,,,,,,,,,,,,,,,,,
56,Moyyn,Sales Representative m f d Dutch BM21_1647,"Berlin, Berlin, Germany",https://moyyn.com/job/bm21_1647-sales-representative-m-f-d-dutch-bm21_1647/,3 days ago,,,,11-50,About Moyyn Moyyn is AI based reverse job platform for engineers developers technicians and highly skilled professionals Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms What You Will Do Call our patients after they have received their treatment plan no cold calls Convince our patients on how our product can help them get their most beautiful smilePass on your profound knowledge in expert calls What You Should Bring Previous experience in Sales or a Customer facing roleExcellent Dutch and English skills and strong communication skillsInterest in getting acquainted with the topic of aesthetic dentistryAn empathetic personality and confidence when dealing with patient questionsExperience handling common computer software What We Offer You Work life balance a family friendly working environment flexible working hours and unlimited home office daysCompany benefits A competitive salary package discount on our aligners for you and your friends Cashback for lunches and up to 75 discounts in partner companiesPersonal and professional development an award winning feedback cycle combined with a budget for internal and external training opportunities such as language courses leadership training and mentoring Life at our firm An international and diverse team 40 nationalities regular events modern work equipment a comfortable working space with air conditioning and a rooftop terrace and a fully stocked kitchen with snacks drinks and Friday Beer Learn more about our benefits,Internet,[],,,,,,,,,,,,,,,,,,
55,TechStyleOS,Sales Associate Fabletics,"Berlin, Berlin, Germany",https://justfab.join.com/jobs/2948770-sales-associate-fabletics?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=sales%2Bassociate%2B-%2Bfabletics,1 day ago,,,,11-50,Co founded by Kate Hudson Fabletics offers high quality fashion forward activewear From premium training gear to performance inspired swimsuits and lifestyle dresses our designs embody the core principles of fit function and style all at great prices This is where the inspiration starts Beyond the clothing we foster a community of people who embrace our mantra Live Your Passion every day With offices in Berlin London Barcelona and headquarters in Los Angeles we re currently looking for a Full Time or Part Time Sales Associate for our upcoming location store in Berlin Tasks As a Sales Associate you will be responsible for providing a best in class retail store experience Using cutting edge technology you will enable our Customers to shop seamlessly between our website and retail stores Working alongside the Store Manager store supervisors and a team of highly personable associates you will help our Customers Live their Passion You will join a tight knit group of key contributors who are actively working together to achieve aggressive goals and meet timelines to drive the business forward This position will report to the Store Manager Responsibilities Embody our culture and values and providing insight to our Customers on how to Live their passion Actively engage our Customers in new and meaningful ways by providing knowledge on the fabrics features fit and function of our product Drive Customer engagement inside and outside of the store environment ranging from store events promotions to community projects Communicate inventory and training needs to Store Manager to increase overall Customer experience Maintain store merchandising guidelines that make the store easy to shop and add value to the Customer s purchase journey Actively participate to provide and nourish feedback to Store Manager to continuously improve the business Strive for excellence meeting and exceeding Store objectives as it relates to Performance Productivity Efficiency and Quality standards Maintain personal sales and achieve sales goals Maintain all safety and security standards and identify communicate potential issues Unpack boxes for inventory as required Boxes can weigh 10 30 lbs Requirements At least 1 year minimum of work experience within a retail environment preferred Knowledge familiarity of active lifestyle choices such as Yoga Cycling Spin Pilates Weight Training Running Nutrition and other healthy activities Ability to socially interact with Customers Employees and Business Partners inside and outside of the store environment Ability to work with large teams Great interpersonal skills a positive attitude and the ability to thrive in a fast paced environmentFamiliar with retail inventory and POS systems Self motivated highly energetic individual who is comfortable engaging the public and a good communicator with an innate ability to bring the best out in others The ability to multi task set priorities and work well under pressure Flexibility in work hours open to work evenings weekends and national holidays This position involves constant moving talking hearing reaching grabbing and standing for at least two consecutive hours May occasionally involve stooping kneeling crouching and climbing ladders Applicants must be 18 years of age or older Benefits 50 discount on all our brandsMentorship opportunities and access to LinkedIn Learning Corporate Benefits Platform get discounts off popular brands Gym membershipPremium account in the App Calm and Healthkick Platform TechStyle is an equal opportunity employer We recruit employ compensate develop and promote regardless of race national origin religion sex sexual orientation gender identity age disability genetic information veteran status and other protected status as required by applicable At TechStyle we champion a vibrant workplace culture that thrives on diversity law and do not tolerate discrimination or harassment We are one team from many backgrounds innovating through diversity of individuals who are driven by passion for creating an inclusive space for all TechStyle will continue to champion a workplace culture that prizes diversity and inclusivity We encourage you to apply regardless of meeting all qualifications and or requirements,Internet,[],40%,44%,2.6 years,,,,,,,,,,,,,,,
54,Moyyn,B2B Vertrieb Mitarbeiter m w d BM21_91 Berlin Germany,"Berlin, Berlin, Germany",https://moyyn.com/job/bm90-b2b-vertrieb-mitarbeiter-m-w-d-bm21_91-berlin-germany/,3 days ago,,,,11-50,Über Dich Du gibst unserer Marke eine Stimme am Telefon und machst unsere Botschaft erzählbar Als ausdauernder Zuhörer erfährst du mehr über das was unsere Kunden bewegt berätst diese besser als andere und unterstützt Unternehmen dabei ihren Umsatzzielen jeden Tag ein Stück näher zu kommen Du liebst den täglichen Austausch mit deinen Kunden bist engagiert und präsentierst unsere Lösungen mit Leidenschaft Deine Aufgaben Durchführung von telefonischen Bedarfs und Potentialanalysen B2B Vorstellung von Produkten Dienstleistungen via webbasierte Demonstrationen auf Augenhöhe mit Entscheidern Inhaber und GeschäftsführerLeadgenerierung und Terminierung Erstellen und Nachfassen von Angeboten bis hin zum VertragsabschlussPflege kundenbezogener Daten in unserem CRM System Du bist ein Verkaufstalent und du hast Spaß am beratungsintensiven Verkauf idealerweise erste oder fortgeschrittene Erfahrungen im telefonischen B2B Vertrieb Quereinsteiger innen willkommen ein Kommunikationstalent durchsetzungsstark und begeisterungsfähigein Organisationstalent mit hoher Leistungsbereitschaft verbindlich und zielorientiertVerhandlungssicher in der deutschen Sprache weitere Sprachen sindfür uns kein Nachteilein kommunikativer Mensch und du hast Freude daran dich auf unterschiedlichste Menschen einzustellen und möchtest MIT deinem Team erfolgreich sein About Moyyn Moyyn is AI based reverse job platform Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms,Internet,[],,,,,,,,,,,,,,,,,,
53,Siemens,Portfolio Sales Professional w m d Fire Safety Security,"Berlin, Berlin, Germany",https://jobs.siemens.com/jobs/266975?lang=en-us&jobPipeline=LinkedIn?sourceType=PREMIUM_POST_SITE&source=LinkedIn(Wrap),1 week ago,,,,11-50,Wissen für die Welt von morgen Sie sind die Ohren und Augen unserer Kunden Sie hören genau hin und schauen weit voraus suchen nach umfassenden Lösungen und schätzen den persönlichen Kontakt Welche Möglichkeiten gibt es für den Kunden Sie warten nicht ab sondern ergreifen die Initiative Sie verwandeln Das klingt interessant in konkrete Aufträge und ebnen den Weg für neue Geschäftsfelder Wir versorgen Sie dabei mit neuestem Wissen und viel Freiraum für selbstständiges Handeln und Entscheiden Das macht Sie zur zuverlässigen vertrauenswürdigen und vorausschauenden Kontaktperson für unsere Kunden diese warten bereits auf Sie Verändern Sie mit uns die Welt von morgen Sie verkaufen gerne Produkte Lösungen und Services aus dem Portfolio von Smart InfrastructureSie verantworten die profitable Geschäftsentwicklung bei Bestandskunden und vertreten unser Portfolio im Bereich Brandmelde und Gefahrenmanagementsysteme sowie Video Einbruchmelde und Zutrittskontrollanlagen in Berlin und BrandenburgSie stellen unseren Kunden die richtigen Fragen analysieren Kundenbedürfnisse und Markttrends nach innovativen Geschäftsmöglichkeiten für unser Portfolio von Smart InfrastructureSie sind bei unseren Kunden präsent generieren Geschäftsmöglichkeiten und begleiten unsere Kunden mit unserem Smart Building Portfolio in die DigitalisierungSie konzipieren zukunftsfähige Vertriebskonzepte für unsere Zielkunden und PlanungsbürosSie übernehmen die strategische Kundenentwicklung und erstellen Lösungskonzepte für unsere Bestands und Neukunden im Breiten und ProjektgeschäftSie entwickeln Strategien zur Kundenbindung und nachhaltigen Win Win SituationenSie beraten unsere Kunden und bringen Verhandlungen zum erfolgreichen Abschluss Ihr Profil für Zukunft möglich machen Sie sind motiviert Ihre Beratungskompetenz und selbstständige Arbeitsweise einzusetzen um zusätzliche Geschäftspotentiale für Siemens zu identifizierenSie verfügen über ausgeprägte Kommunikations und Verhandlungsfähigkeiten für den Abschluss von KundenaufträgenSie besitzen Kenntnisse im Bereich der Gebäudetechnik für das Lösungs und ServicegeschäftEs macht Ihnen Spaß die Bedürfnisse unserer Kunden zu verstehen und diese mitzugestaltenSie sind eine Persönlichkeit die sich auf unterschiedliche Zielgruppen einstellen kann Sie verfügen über mehrjährige einschlägige Berufserfahrung sowie ein technisches Studium oder eine vergleichbare Ausbildung mit langjähriger stellenspezifischer Berufserfahrung Sehr gute Deutsch und Englischkenntnisse runden ihr Profil ab Wir wollen dass Sie wollen Bewerben Sie sich https new siemens com wenn Sie mehr Informationen zu Jobs Karriere bei Siemens erhalten möchten FAQ wenn Sie eine Frage zum Thema Bewerbung bei Siemens haben Wir legen Wert auf Chancengleichheit und freuen uns über Bewerbungen von Menschen mit Behinderung Organization Smart Infrastructure Company Siemens AG Experience Level Mid level Professional Job Type Full time,Internet,[],7%,5%,7.2 years,,,,,,,,,,,,,,,
52,Siemens,Portfolio Sales Professional w m d Gebäudetechnik und Gebäudeautomation,"Berlin, Berlin, Germany",https://jobs.siemens.com/jobs/266477?lang=de-de&jobPipeline=LinkedIn?sourceType=PREMIUM_POST_SITE&source=LinkedIn(Wrap),1 week ago,,,,11-50,Versteher Vordenker Vernetzer Sie sind die Ohren und Augen unserer Kunden Sie hören genau hin und schauen weit voraus suchen nach umfassenden Lösungen und schätzen den persönlichen Kontakt Welche Möglichkeiten gibt es für den Kunden Sie warten nicht ab sondern ergreifen die Initiative Sie verwandeln Das klingt interessant in konkrete Aufträge und ebnen den Weg für neue Geschäftsfelder Wir versorgen Sie dabei mit neuestem Wissen und viel Freiraum für selbstständiges Handeln und Entscheiden Das macht Sie zur zuverlässigen vertrauenswürdigen und vorausschauenden Kontaktperson für unsere Kunden diese warten bereits auf Sie Verändern Sie mit uns die Welt von morgen Sie verantworten die profitable Geschäftsentwicklung bei Bestandskunden akquirieren Neukunden und vertreten unser Portfolio der Gebäudetechnik und Gebäudeautomation im Großraum BerlinSie stellen unseren Kunden die richtigen Fragen analysieren Kundenbedürfnisse und Markttrends nach innovativen Geschäftsmöglichkeiten für unser Portfolio von Smart InfrastructureSie sind bei unseren Kunden präsent generieren Geschäftsmöglichkeiten und begleiten unsere Kunden durch unser Smart Building Portfolio in die DigitalisierungSie konzipieren Marketing und Vertriebskonzepte für unsere Zielkunden und PlanungsbürosSie übernehmen die strategische Kundenentwicklung und erstellen Lösungskonzepte für unsere KundenSie entwickeln Strategien zur Kundenbindung und nachhaltigen Win Win SituationenSie beraten unsere Kunden und bringen Verhandlungen zum erfolgreichen Abschluss Ihr Profil für Zukunft möglich machen Sie sind motiviert Ihre Beratungskompetenz und selbstständige Arbeitsweise einzusetzen um zusätzliche Geschäftspotentiale für Siemens zu identifizieren Sie besitzen eine ausgeprägte Affinität und Kenntnisse im Bereich Gebäudeautomation bzw GebäudetechnikEs macht Ihnen Spaß die Bedürfnisse unserer Kunden zu verstehen und diese mitzugestaltenSie sind eine Persönlichkeit die sich auf unterschiedliche Zielgruppen einstellen kann Sie verfügen über mehrjährige einschlägige Berufserfahrung sowie ein technisches Studium oder eine vergleichbare Ausbildung mit langjähriger stellenspezifischer Berufserfahrung Sehr gute Deutsch und Englischkenntnisse runden ihr Profil ab Wir wollen dass Sie wollen Bewerben Sie sich https new siemens com wenn Sie mehr Informationen zu Jobs Karriere bei Siemens erhalten möchten FAQ wenn Sie eine Frage zum Thema Bewerbung bei Siemens haben Wir legen Wert auf Chancengleichheit und freuen uns über Bewerbungen von Menschen mit Behinderung Organisation Smart Infrastructure Unternehmen Siemens AG Erfahrungsniveau Professional Jobtyp Vollzeit,Internet,[],7%,5%,7.2 years,,,,,,,,,,,,,,,
