,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
21,Salesforce,Senior Digital Strategist,"Berlin, Berlin, Germany",https://salesforce.wd1.myworkdayjobs.com/en-US/External_Career_Site/job/Germany---Remote/Senior-Digital-Strategist_JR109156?source=LinkedIn_Jobs,1 week ago,5 applicants,,,"10,001+",To get the best candidate experience please consider applying for a maximum of 3 roles within 12 months to ensure you are not duplicating efforts Job Category Marketing Job Details Salesforce seeks an experienced entrepreneurial and results focused performance marketing professional to drive the creation and implementation of innovative and compelling marketing campaigns paid media to meet the aggressive growth of awareness sales pipeline and market share the DACH region The opportunity requires a dynamic creative and pragmatic professional with a proven history of success creating effective marketing campaigns The candidate will be shaping paid marketing campaigns along the full customer buying cycle across different channels such as SEM paid social display and email This position requires strategic insight and planning as well as hands on execution This role requires an experienced professional who is able to orchestrate a cross functional team to deliver full funnel digital campaigns that elevate our brand and drive measurable results Responsibilities Lead the development execution and optimisation of paid digital media including display advertising paid search paid social and other channels Construct media plans for the quarterly and yearly budget investments Create and manage paid search campaigns Structuring ad text creation and testing automated and manual bid management keyword research conversion tracking and optimisation performance analysis landing page analysis and testing Create manage and optimise social media advertising campaigns across Linkedin Facebook Twitter Bing etc to include campaign set up ad text creation and testing regular reporting Participate and lead on digital channels in strategic meetings with stakeholders Utilise strong analytical ability to evaluate performance across all channels Communicate with the stakeholders on the performance by providing actionable insightsBring all elements and channels of paid media and use story telling to communicate on performanceOwn the relationship with agencies and other vendors to roll out effective paid media campaigns and work towards on going optimisations delivering engaging campaigns A B tests to optimise online user experience and ensure the digital customer journey is best in practice Managing budget setup approval process forecasts spend planners in a timely mannerCollaborate with other internal teams on optimising user journey and experienceWorking with the email team on the execution and analysis of email marketing programs with an emphasis on customer retention segmentation campaign analysis and marketing automationTest analyse and report on e mail campaign performance on a recurring basis Identify trends and opportunities for improved open click thru and conversion rates Experience Skills Required Proven experience of working in marketing with 4 5 years in digital marketing paid media Experience working within online advertising in the areas of PPC Pay per click Display or Paid social media ideally Google Adwords certified Strong attention to detail and loves working towards clear goalsExceptional communicator with collaborative team spiritStrong analytical thinker and driven problem solver Comfortable with deadlines deliverables and juggling multiple projects at once Proficiency in Excel and or Google SheetsExcellent written and verbal communication skills in EnglishIn depth knowledge of accounts and campaigns inside out in order to provide informationEnthusiastic flexible working attitude with a can do attitude Accommodations If you require assistance due to a disability applying for open positions please submit a request via this Accommodations Request Form Posting Statement At Salesforce we believe that the business of business is to improve the state of our world Each of us has a responsibility to drive Equality in our communities and workplaces We are committed to creating a workforce that reflects society through inclusive programs and initiatives such as equal pay employee resource groups inclusive benefits and more Learn more about Equality at Salesforce and explore our benefits Salesforce com and Salesforce org are Equal Employment Opportunity and Affirmative Action Employers Qualified applicants will receive consideration for employment without regard to race color religion sex sexual orientation gender perception or identity national origin age marital status protected veteran status or disability status Salesforce com and Salesforce org do not accept unsolicited headhunter and agency resumes Salesforce com and Salesforce org will not pay any third party agency or company that does not have a signed agreement with Salesforce com or Salesforce org Salesforce welcomes all,Internet,"['Social Media Marketing', 'Marketing', 'Microsoft PowerPoint', 'Microsoft Excel', 'Strategic Planning', 'Teamwork', 'Business Strategy', 'Tableau', 'Technology Trends', 'XaaS']",,,,,,,,,,,,,,,,,,
20,Compado GmbH,Search Engine Marketing Manager,"Berlin, Germany",https://www.compado.com/300856/,1 day ago,5 applicants,,,"10,001+",Compado is looking for a world class SEA Manager m f x to join the Paid Marketing team More specifically you will be joining our expansion task force we call it the Speedboat Team a skilled and motivated interdepartmental team whose goal is to accelerate Compado s growth by finding new profitable verticals A successful candidate should be data driven and detail oriented and at the same time not be afraid of taking some risks and testing new ideas Your responsibilitiesSet up manage and oversee multiple google search accounts for various GEO s within several verticals Monitor campaign performance and optimize for maximum profitability while reaching ambitious Objectives and Key Results Have full ownership of the performance of your search accounts and projectsConstantly test and evaluate new ideas and help implement the successful ones across the whole SEA departmentWork closely with your SEA Coordinator bringing valuable insights that help on decision making processes and shaping the overall paid marketing strategyContribute constantly on further automate all Paid Marketing processesKeep thorough documentation of best practices and processes and a cooperative knowledge sharing attitude so your colleagues are able to replicate your successWhen necessary train and mentor junior SEA team membersKeep always the big picture in mind to help create across company scalable solutions and processes Your qualifications2 years of work experience in performance marketingHighly skilled in SEA Proven ability to set up and grow successful SEA marketing campaignsData focused and testing oriented mentalityStrong analytical skills Knowledge of data visualization tools is a plus e g Tableau Understanding of machine learning principles and marketing automationFluency in English is a must any other widely spoken language is a plusNice to have Experience with big budget marketing campaigns ideally above 6 digitsNice to have Ability and experience working with multi geo accounts in a fast internationally expanding companyNice to have Previous experience building automation marketing tools and a solid automation mindset Why Compado As a member of our Paid Marketing team you will Have the opportunity to work in many different markets and verticals and gain experience on building successful paid marketing strategies for very different business models products and consumersYou will have a lot of room to test and grow and truly make an impact as you will have access to sizeable budgets and full ownership of your accountsYou will work in a highly automated marketing environment and you will have all the necessary tech support to automate it even further As a member of the Compado family we believe that great people make a great company and therefore employees are Compado s greatest asset As a people centric company we invest a lot of time and effort into creating a nurturing environment where every employee feels good and reaches their highest potential Our perks We are living the 100 remote dream by being spread all around the world and enjoying the benefit of working asynchronously We are intentional about staying connected through monthly team events themed months involving activities such as meditation steps challenge cooking classes as well as online language classes and many many more We value what matters friendly and fair communication proactivity and both positive and critical feedback Our transparent OKR environment enables our team to grow into the best tech company in the affiliate world We ensure regular feedback and development meetings with focus on your development as our company grows you can grow with us and be part of the journey to new heights We provide an onboarding program where your buddy will support you to quickly grow into your new role and get off to a successful start We offer an attractive salary package with the option of a company pension plan,Internet,"['Google Analytics', 'Marketing', 'Search Engine Optimization (SEO)', 'Google Ads', 'Marketing Strategy', 'Market Research', 'Business Strategy', 'Facebook Marketing', 'Online Advertising', 'E-commerce SEO']",,,,,,,,,,,,,,,,,,
19,Ria Money Transfer,Digital Marketing Specialist,"Berlin, Germany",https://riafinancial.taleo.net/careersection/ex/jobdetail.ftl?job=2100019U&tz=GMT-06%3A00&tzname=America%2FDenver&src=LinkedIn,1 week ago,5 applicants,,,"10,001+",As a company whose mission is to be the most progressive and inclusive money transfer business in the world we deliver highly reliable payment services to our customers With over 402K locations in 165 countries we have adopted the true identity of what it means to be multicultural and embody the idea of being family no matter where we are At Ria you ll be surrounded by colleagues from Denver CO to Paris FR and everywhere in between who are dedicated to each other and empowered to be creative and nurture out of the box solutions Join our family Ria Digital is a start up business unit within Ria focused on leading the company into the fast paced world of customer needs in the digital age From our websites to our mobile apps we are dedicated to delivering innovative products that ensure our customers hard earned money is received by their loved ones wherever they may be around the world At Ria Digital we put our customers at the center of all we do and our mission is to make their experience with sending money the best that it can be If you share a passion for innovation and a desire to help others you will find a home at Ria Digital This job is perfect for you if Mobile app marketing has no secrets for you You want to have a visible impact on your future company s growth You love to learn new things Responsibilities Identify and implement successful tactics to drive mobile users acquisition across several EU markets Understand the customer behaviors and competitive landscape of each market Monitor optimize and scale marketing tactics across several digital channels Collaborate with Lifecycle Marketing to assist in developing campaigns to drive activation preference and repeat usage Help Product Team in understanding local specificities that could impact adoption Qualifications WHAT YOU HAVE 4 years of experience in digital marketing across multiple countries and or accounts preferably within an agency Familiarity with digital mobile and web marketing techniques Experience managing an advertising budget for app install campaigns on Facebook Ads Google Adwords UAC Apple Search Ads and more Ability to analyze data and find actionable insights Strong communication skills and English fluency plus German Curiosity and excitement to learn more about growth marketing and the remittance industry BONUS POINTS FOR THESE Experience with Appsflyer Amplitude and BI WHAT WE OFFERFlexible working hoursInternational dynamic working environment Tailor made and continuous training We design your training based on your needsWorldwide career development opportunities,Internet,"['Microsoft Office', 'Google Ads', 'Social Media', 'Analytical Skills', 'Advertising', 'Business Strategy', 'Email Marketing', 'Social Media Marketing', 'Online Research', 'Online Branding']",,,,,,,,,,,,,,,,,,
18,Wolt,Online Marketing Manager,"Berlin, Berlin, Germany",https://wolt.com/en/jobs/posting/c64895dd-7d04-491b-83fb-aac98dc82471,1 day ago,5 applicants,,,"10,001+",Are you an experienced performance marketer with strong analytical skills Do you have a passionate for owning all paid channels for both mobile and web If this sounds like you we d love to chat Role background In Wolt the Central Online Marketing is the force who drives acquisition retention and engagement for both new and existing customers as well as our courier partners from market to market With our strategic mindsets we guide our local marketing teams on anything and everything from using the right channels and best practices to long term engagement strategies Our 10 person Online Marketing team currently consists of user acquisition specialists marketing designers and data scientists The people in our team are experts in both digital marketing and analytics however we are now at a point where we need a top individual to build out our entire marketing automation function What you ll be doing Design manage implement and execute user acquisition strategiesImplement manage and optimise marketing campaigns on both Web Mobile across Facebook Google Snap Ad Networks as well as ProgrammaticWork closely with other members of the Marketing team across all regions Finland and InternationalWork towards clear marketing KPIs such as ROI CAC LTVManage stakeholder interests and provide ongoing feedback reporting analysisIdentify top performing mobile marketing partners and build strong relationshipsProactively do continuous A B testing strategies and performance analysis in order to optimize the channel performanceImplement Troubleshoot attribution tracking issues Our humble expectations A proven track record in Web Mobile User AcquisitionYou have a background from gaming tech app mobile industry and specific experiences in some subset of Facebook Google ProgrammaticExtensive hands on experience with Facebook marketing either on Ad Manager or FMP managing scaling your own budget in mobile or E commerce industryDemonstrated ability to effectively manage and optimize a monthly multi million dollar acquisition budget and doing in house media buying Solid experience working with web mobile tracking Detail oriented with the ability to work independently and manage multiple projectsIntermediate to advanced knowledge in Microsoft Excel Google Sheets e g vlookup pivot etc A passionate and organized self starter who doesn t accept the status quo but always seeks to improve and automate workflows in order to increase performance Excellent written and verbal communication skills in English any other language is a plus Next Steps If you are excited about working in a high growth environment taking ownership and being part of an extremely ambitious team then click below to apply and get the conversation going Along with a competitive salary you will also be eligible for our stock option plan In addition we are also offering relocation to our HQ in Helsinki for this role If you have any further questions about the position you can send your enquiries to Marko Pavicevic Talent Acquisition Partner ta hq wolt com Please note that we do not accept applications sent by mail You should submit your application through our careers website About Wolt Wolt is a technology company that makes it incredibly easy to discover and get the best restaurants grocery stores and other local shops delivered to your home or office Wolt works together with over 30 000 restaurant and retail partners as well as with over 60 000 courier partners across 23 countries and 180 cities Our apps iOS and Android have the industry s highest reviews largely because of our customer centric approach to how we build our products and operations For example our customer service team responds in a matter of seconds in the customer s own language We ve raised more than 707M in financing from renowned U S and European based investors such as ICONIQ Capital Tiger Global DST Prosus KKR Coatue 83North Goldman Sachs Highland Europe and EQT Ventures EQT Growth among others We ve also been fortunate enough to receive some appreciation and recognition for our hard work along the way Apple selected Wolt s app as their Editors Choice Wired named the company one of the Hottest Startups in Europe Forbes included our CEO Miki Kuusi on its 30 under 30 in Consumer Tech list and the Nordic Startup Awards named Wolt Company of the Year In 2020 the Financial Times named us Europe s second fastest growing company We re still expanding rapidly and are looking for more talented individuals to join us If you are passionate about cutting edge technology great food and making an impact on packaging and sustainability in the food delivery industry then Wolt just might be for you,Internet,"['Social Media Marketing', 'Google Analytics', 'Marketing Strategy', 'Online Advertising', 'English', 'Management', 'Customer Relationship Management (CRM)', 'Product Marketing', 'Leadership', 'Marketing']",,,,,,,,,,,,,,,,,,
17,Zalando,Ecommerce Manager Southern Europe,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3395682?gh_src=2104be071,1 week ago,5 applicants,,,"10,001+",As an Ecommerce Manager for Southern Europe you will make sure to capture local demand and drive strong growth by making our online offer locally relevant to our customers You will work closely with other e commerce experts such as our pricing commercial planners and the marketing team to provide attractive campaigns and locally relevant products to our customers WHERE YOUR EXPERTISE IS NEEDED Drive the commercial performance of your market by being the market expert and providing input for the commercial strategy and calendar You help to shape the investment trade offs decisions together with your market team colleagues Drive the categories performance and platform transition in your markets through local business insights and assortment analysis You will also contribute to further localizing and improving the assortment relevance for our local customers and be in close contact with the dedicated supply category teams Own the local homepage in terms of content and campaigns and execute actions to capture maximal local demand in line with the local trading strategy Plan implement analyse and develop onsite campaigns and navigation points to optimize the customer journey and drive business performance Participate in cross functional projects for your market and interact with local Marketing Social Media and Influencer Marketing Pricing Commercial Planning Supply Digital Experience and other functions on a daily level WHAT WE RE LOOKING FOR At least 3 years of relevant experience in a similar function preferably at a multi national fashion online retailer You speak portuguese and have experience in the southern europe market Strong analytical and retail math skills a result oriented mentality with a strong drive to get things done and ability to work independently you have excellent knowledge of Excel Google Analytics knowledge is a plus Commercial mindset and solid understanding of online fashion trading you have a profound knowledge of the competitive landscape and latest fashion trends in Southern Europe Experience working with different stakeholders and managing cross functional projects Great organizational skills You have a proactive attitude and are a hands on person who is curious to understand how things are done more than delegating tasks PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 23 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 45 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Marketing', 'English', 'Google Ads', 'Microsoft Excel', 'Business Strategy', 'Microsoft Word', 'Microsoft PowerPoint', 'Microsoft Office', 'Leadership', 'Supply Chain Management']",,,,,,,,,,,,,,,,,,
16,Amazon,Senior Marketing Manager Echo,"Berlin, Berlin, Germany",https://www.amazon.jobs/en/jobs/1719300/senior-marketing-manager-echo?cmpid=SPLICX0248M&utm_source=linkedin.com&utm_campaign=cxro&utm_medium=social_media&utm_content=job_posting&ss=paid,1 day ago,5 applicants,,,"10,001+",Description Amazon s Alexa cloud service and Echo devices are at the forefront of voice experiences technology At Amazon we put the customer first in everything we do and that includes building multiple layers of privacy protections and controls into Echo devices and Alexa The Amazon Echo team in Europe is looking for a customer obsessed and passionate product marketer to understand customer sentiment and drive awareness and education of Alexa privacy features controls and Echo sustainability across Europe You will be responsible for developing customer relevant marketing strategy for Echo and Alexa privacy and sustainability evaluating and executing new marketing programs to help promote better education of privacy features proposing new privacy forward features and optimizing our messaging around privacy and sustainability across all channels The ideal candidate will be comfortable dealing with significant ambiguity have strong ownership can work successfully across global teams and have a good sense of metric based decision making You will need to be able to prioritize effectively in a fast moving environment and communicate clearly and persuasively This person should be able to drive focus and excellence within the programs they own with their colleagues in marketing and product management and with colleagues across the organization including Product Management Legal Public Policy Business Intelligence and PR Job responsibilities Drive marketing strategy around Alexa privacy features including conducting market research testing and optimizing messaging across channels driving the go to market strategy for new features and working with multiple cross functional teams to ensure consistency and clarity in how we talk about privacy with respect to Alexa and Echo devices Partner cross functionally to drive innovative marketing programs that are demonstrably impactful to the business that drive device sales and develop the category usage and satisfaction Work across sustainability and devices product line teams promoting the message of Amazon s commitment to sustainability around the manufacture and sale of Echo devices Lead Voice of Customer efforts be the expert on our buyers customers uncovering insights that lead to breakthrough messaging Basic Qualifications Extensive years of experience in digital marketing brand management or product management Bachelor s degree in Business Marketing or Communications Preferred Qualifications MBA or Master s degree in marketing or product management field Experience working with external marketing agencies High attention to detail and ability to manage multiple competing priorities simultaneously Strong analytic and quantitative skills ability to use data to develop and measure marketing programs Excellent cross group collaboration skills ability to impact outcomes in a fast paced matrixed environment Proven track record of effectively developing and implementing marketing plans that drive customer demand using a variety of Amazon marketing tools Demonstrated ability to operate both strategically and tactically Excellent English verbal and written communication skills Fluency in German French Spanish or Italian is a plus Company Amazon EU SARL Germany Branch Job ID A1719300,Internet,"['Project Management', 'Management', 'Microsoft PowerPoint', 'Microsoft Excel', 'Business Development', 'Data Analysis', 'Food & Beverage', 'Time Management', 'Civil Engineering', 'Finance']",,,,,,,,,,,,,,,,,,
15,Zalando,Senior Marketing Manager Germany w m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3452101?gh_src=2104be071,3 days ago,5 applicants,,,"10,001+",As a Senior Marketing Manager Germany you will position Zalando as the 1 online shop for fashion in Germany You will manage all local marketing activities to further develop our brand KPIs and make Zalando a love brand you will act as the guardian of the Zalando brand by ensuring consistency in communication tone of voice across the different touchpoints WHERE YOUR EXPERTISE IS NEEDED Create compelling local marketing strategies considering all upper and mid funnel touchpoints Amplify our global brand moments in Germany and plan brief execute and track the local marketing campaigns in collaboration with various cross functional stakeholders Develop locally relevant activations via local events sponsorships marketing stunts and marketing partnerships with fashion and non fashion brands Identify key user and competitive insights to guide decision making and translate them into innovative and creative campaigns Define and implement a touchpoint and media strategy in line with the country strategy and steer local media agencies to implement our campaigns Manage and optimize our media spends with the goal of maximizing the effectiveness of our investment while generating local conversations What We re Looking For You have successfully completed a degree in Business Administration Marketing or Communication and round off your passion for Brand Marketing Online Marketing Media Buying or E Commerce with 5 7 years of professional experience in the field Strong understanding of the various Offline and Online Marketing Channels and Media deep knowledge of Social Media platforms and influencers landscape basic understanding of the various performance channels You have analytical skills to take into consideration consumer insights trends combined with a creative mindset to translate them into winning brand moments and activations that are relevant for German consumers You are a team player well organized and feel comfortable steering several key projects with different stakeholders while acting as an owner facilitator Experienced promoting inclusive culture practices and processes Deep knowledge of the German market to win the hearts minds of our consumers further you can provide insights into the local competitive landscape and market trends Fluency in German and English PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms available in select locations Family and life friendly working conditions including flexible working hours available for selected departments positions We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 23 million active customers through diverse skill sets interests and languages our teams choose to use,Internet,"['Marketing', 'Computing', 'Copywriting', 'Event Planning', 'Business Development', 'Marketing Strategy', 'HTML', 'Leadership', 'Journalism', 'Campaigns']",,,,,,,,,,,,,,,,,,
14,Zalando,Senior Marketing Manager Italy w m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3442551?gh_src=2104be071,4 days ago,5 applicants,,,"10,001+",In this Berlin based role as a Marketing Manager you will focus on further developing Zalando as the 1 destination for fashion and lifestyle in Italy You will manage all local marketing activities with the aim of further strengthening the Zalando brand in the market as well as driving relevant traffic to our local site and app WHERE YOUR EXPERTISE IS NEEDED Implement a local touchpoint and media strategy for the Italian markets in line with the country strategy and overall marketing strategy Manage the marketing budget for the Italian including spend planning and reporting in alignment with lead Steer our local media agencies to ensure the best possible campaign execution together with the Marketing team Localize and execute global campaigns across all relevant touch points including paid media and own channels in collaboration with the relevant teams e g central Global Marketing Communication Creative team Marketing Controlling and Retail Develop and implement additional local marketing activities discover insights and sources of growth to support the overall strategy Act as the guardian of the Zalando brand by ensuring consistency in communication tone of voice across the different touchpoints together with a local copywriter What We re Looking For Degree in Business Administration or Marketing and strong understanding of the various Offline and Online Marketing Channels with focus on strategic media planning and buying 3 years of professional experience with Marketing preferably within fashion and or e Commerce Creative problem solving skills and a sharp focus on impact Excellent stakeholder management with the ability to build trusted relationships both internally and externally incl Media agency Profound knowledge of the Italian market Strong Excel knowledge with great analytical and reporting skills Well organized and good communicator fluent in Italian and English PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 20 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Marketing', 'Marketing Strategy', 'Marketing Communications', 'Social Media Marketing', 'Digital Marketing', 'Digital Strategy', 'Online Advertising', 'Business Planning', 'Google Analytics', 'Business Strategy']",,,,,,,,,,,,,,,,,,
13,Vinted / Kleiderkreisel,Technical SEO specialist,"Berlin, Berlin, Germany",https://jobs.lever.co/vinted/a88a8b47-907a-4308-88f0-86bf76e1bdc4?lever-source=LinkedInJobs,6 days ago,5 applicants,,,"10,001+",Vinted is Europe s biggest pre loved fashion marketplace with 45 million members in 15 countries We want to make second hand the first choice worldwide A team of over 1000 people from Vinted s offices in Vilnius Berlin Prague Amsterdam and Utrecht develop and support our platform We share a unique work culture that s based on aiming high taking ownership co creating caring and growth Vinted is committed to building an inclusive workplace where people from all walks of life feel a sense of belonging We welcome applications from all suitably qualified persons regardless of their race colour national origin citizenship sex gender identity sexual orientation religion beliefs disability or age We truly believe when we can be fully ourselves we work better You ll become a part of the Unpaid marketing organic search team which is focused on search engine optimization SEO and app store optimization ASO All our decisions are numbers based and rely on data You will report to the Unpaid marketing team lead and frequently work together with SEO and ASO teams In This Position You ll Analyze and understand complex SEO issues or needs to produce simple explanations and specific action plans that support the SEO strategyFulfillment of reporting and interpreting data into meaningful analysisOptimize all technical aspects of websites for maximized indexing and keyword relevanceKeep pace with SEO search engine and internet marketing industry trendsAdvise collaborate with and synthesize feedback from internal teams to push for technical SEO best practicesUse a variety of tools to monitor rankings traffic conversions competitors and link profilesMaximize organic traffic growth ensuring that modern SEO techniques are properly and consistently implementedComplete Technical SEO Audits About You 3 years of technical SEO experience in house or agency Extensive experience and proficiency with Webmaster Tools and Google AnalyticsProven ability to investigate issues with Webmaster Tools analyze changes in organic and other traffic to deliver business insights and recommendations Experienced with Google Tag ManagerAdvanced capability with Excel and Google SheetsMust be able to develop robust spreadsheet based toolsDemonstrated ability to create easy to understand and easy to replicate reportsExperience creating and maintaining project schedules using project management systemsExperience working with back end SEO elements such as htaccess robots txt metadata and site speed optimization to optimize website performanceExperience in quantifying marketing impact and SEO performanceStrong understanding of technical SEO sitemaps crawl budget canonicalization Schema org etc Excellent problem solving and analytical skills with the ability to dig extensively into metrics and analyticsEffective efficient and clear cross functional communicator Work Perks Opportunity to join our stock options programmeLearning budget 13 2 from net yearly salary in Vilnius 10 from gross yearly salary in Berlin 25 days of holidays for Vilnius 30 days for BerlinRemote workout classesMental and emotional health support from MindleticPrivate health insurance Vilnius office A canteen that serves homemade food at friendly Vilnius office A daily allowance for ordering lunch Berlin office Monthly team building eventsA personal budget for shopping on VintedWork anywhere in the EU for 90 days out of the yearDog friendly officeHome office support IT workstation equipment provided a personal budget of up to 540 for home workplace furniture We now use a hybrid workplace model at Vinted This means that you ll spend Tuesdays and Wednesdays working from the office and for the remainder of your time you ll be able to choose between either working from home or the office The salary range for this position is 3290 3870 gross per month for the Vilnius office depending on level of experience If this sounds interesting you may well be just who we need Apply before October 11th 2021 and we ll be in touch we ll be in touch,Internet,"['Off-Page SEO', 'Cascading Style Sheets (CSS)', 'SEO Audits', 'Google Ads', 'HTML', 'Google Webmaster Tools', 'Search Engine Marketing (SEM)', 'Social Media Outreach', 'Relaunches', 'Facebook Marketing']",,,,,,,,,,,,,,,,,,
12,Elastic,Enterprise Search Technical Lead,"Berlin, Berlin, Germany",https://jobs.elastic.co/jobs/workplace-search/distributed-amer-distributed-emea/enterprise-search-technical-lead/3428001?utm_source=linkedin&utm_medium=referral&utm_campaign=ongig-job-aggregators&group=1509&gh_src=ubgar5dh1,3 hours ago,5 applicants,,,"10,001+",Elastic is a search company built on a free and open heritage Anyone can use Elastic products and solutions to get started quickly and frictionlessly Elastic offers three solutions for enterprise search observability and security built on one technology stack that can be deployed anywhere From finding documents to monitoring infrastructure to hunting for threats Elastic makes data usable in real time and at scale Thousands of organizations worldwide including Cisco eBay Goldman Sachs Microsoft The Mayo Clinic NASA The New York Times Wikipedia and Verizon use Elastic to power mission critical systems Founded in 2012 Elastic is a distributed company with Elasticians around the globe and is publicly traded on the NYSE under the symbol ESTC Learn more at elastic co The Enterprise Search team focuses on a variety of use cases across the broad search market application search website search workplace organizational search ecommerce search knowledge base search and more Broadly recognized as a Leader in the search space Elastic is uniquely positioned to drive the next generation of technologies using a singular Stack powered by Elasticsearch That said opportunities exist far beyond information retrieval machine learning powered relevance simple and intuitive data ingestion with out of the box data integrations with the world s most widely adopted platforms operational tooling for deploying search at scale and search experience delivery through modern frameworks and clients are an integral part of Elastic s success As the Enterprise Search Tech Lead your day to day is invested in making all these pieces fit together in a coherent intuitive and scalable engineering framework quite an exciting journey The team is diverse and distributed across the world and collaborates on a daily basis over GitHub Zoom and Slack Thus the ability to work within a distributed team is critical You don t always need to be the person with the answer or the person making the decisions but instead should be able to guide discussions to help the team make decisions together About The Role We are looking for a technology and engineering leader to help us realize our goals in the Enterprise Search team The team is looking for someone with success building search experiences search oriented management tooling and search technology that can help us evolve our Enterprise Search offering from a tech lead position We seek a person who has made critical decisions in the evolution of a big product and platform over multiple years and releases and who can lead a large team with a coherent vision while making appropriate compromises along the way Some of the things you ll work on Leading the efforts to evolve the architecture of the Elastic Enterprise Search solution and the roadmap to implement it Understanding and describing the whole arc of the user experience for each of the Enterprise Search solution use cases and developing features that fit into that arc Collaborating with the Cloud Stack and other Solutions leads to align priorities and roadmaps and make appropriate technology choices and compromises Leading technical discussions and requirements analysis with partners and customers to drive alignment with customer needs Reviewing and approving implementation designs for Enterprise Search Communicating and evangelizing the Enterprise Search roadmap internally and with the community Representing Elastic at conferences and networking events Interviewing and hiring for the team Mentoring engineers Requirements You have proven experience providing pragmatic technical leadership for a large group of engineers on complex and large scale projects You have a strong technical understanding of Ruby Ruby on Rails or Java JVM We strongly believe that to properly build on top of a framework you need to know how its internals workYou are able to reason about complex software architectures understanding the trade offs and the dynamics between its components across the full stack You should be able to reason at a high level and zoom in on the details when needed Lead by example you should be able to code when needed review PRs and stay close to the team s work Excellent verbal and written communication skills a great teammate with strong analytical problem solving debugging and troubleshooting skills Written skills are key to success in working with our distributed teams You work with a high level of autonomy Ego free attitude we are here for the success of the team and the company Nice to have You have extensive experience in a technical leadership role with at least one of the pillars of enterprise search application search website search organizational search ecommerce search Experience using or managing the Elastic Stack Experience developing search products at scale Experience running or significantly contributing to an open source project Additional Information We Take Care Of Our People As a distributed company diversity drives our identity Whether you re looking to launch a new career or grow an existing one Elastic is the type of company where you can balance great work with great life Your age is only a number It doesn t matter if you re just out of college or your children are we need you for what you can do We strive to have parity of benefits across regions and while regulations differ from place to place we believe taking care of our people is the right thing to do Competitive pay based on the work you do here and not your previous salary Health coverage for you and your family in many locationsAbility to craft your calendar with flexible locations and schedules for many rolesGenerous number of vacation days each yearDouble your charitable giving We match up to 1500 or local currency equivalent Up to 40 hours each year to use toward volunteer projects you loveEmbracing parenthood with minimum of 16 weeks of parental leave Different people approach problems differently We need that Elastic is committed to diversity as well as inclusion We are an equal opportunity employer and committed to the principles of affirmative action Qualified applicants will receive consideration for employment without regard to race color religion sex sexual orientation gender perception or identity national origin age marital status protected veteran status or disability status or any other basis protected by federal state or local law ordinance or regulation If you require any reasonable accessibility support please complete our Candidate Accessibility Request Form,Internet,[],37%,20%,2 years,,,,,,,,,,,,,,,
