,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
36,OneFootball,Influencer Marketing Intern Europe,"Berlin, Berlin, Germany",https://jobs.lever.co/onefootball/c900d11d-cf73-4667-b09a-fd38c812ab99/apply?lever-source=LinkedIn,1 month ago,2 applicants,,,"501-1,000",Our Performance Marketing team is responsible for generating new users with a holistic approach to make OneFootball the biggest football platform globally Join us to focus on the European market and help us score further market growth and push OneFootball to the next level Your Role Manage relations with small social media influencers e g on YouTube Instagram TikTok Twitter in a football male sports target groupNegotiate campaigns and budgets with influencers and internally provide reports about the on going performance of influencer campaignsSupport on quality control of influencer campaigns Your Profile Active user of social media platformsInterest in learning the dynamics of the underlying market as well as metrics and funnels of influencer campaignsGreat communication skills to successfully maintain existing relationships with influencers from our target groupCreativity and passion for footballYou have created tables in Excel in a previous internship as well as presentations in Keynote or PowerPointFluency in English and at least one of the following languages German Italian and French You can find our Data Privacy Policy for recruiting here,Internet,"['English', 'Microsoft Excel', 'Microsoft PowerPoint', 'Communication', 'Teamwork', 'Historic Preservation', 'Historical Research', 'Interpreting', 'Web Analytics', 'Team Leadership']",,,,,,,,,,,,,,,,,,
35,Moyyn,Influencer Manager m f d BM21_1349,"Berlin, Berlin, Germany",https://moyyn.com/job/bm21_1349-influencer-manager-m-f-d-bm21_1349/,1 month ago,2 applicants,,,"501-1,000",About Moyyn Moyyn is AI based reverse job platform for engineers developers technicians and highly skilled professionals Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms We are currently looking for an Influencer Manager who will be in charge of developping our influencer marketing strategy What you ll be doing Working alongside the Team Lead develop and build the influencer marketing strategy Responsible for all influencer activations from start to finish research acquisition negotiation coordination and reports Coordinating with local and global teams to ensure all influencer campaigns are following the global guidelines Define the KPIs for the influencer team and manage the budget along with the Performance Team Conduct weekly and monthly reports for stakeholders Continuously test analyze and optimize new initiatives with influencer marketing through content creation and partnerships to support lead generation and customer acquisition in each local market Work closely with the Brand Social PR CRM and Performance teams to ensure that influencer plans are effectively integrated into our brand marketing campaigns and paid media efforts What you should bring Experience in a similar role in consumer brand or tech companies Europe wide experience is a must in this roleProven record in managing and executing influencer and ambassador programsA perfect understanding of the current social media channels platforms and tools including influencers in multiple industries A natural curiosity for anything trending online and you re always up to date with the latest news topics and eventsA strong customer focused mindset and a hands on mentalityAbility to manage and coordinate multiple projects and stakeholdersExceptional communication writing and editorial skills in English German Spanish or French is a plus What we offer you Work life balance a family friendly working environment flexible working hours and unlimited home office daysCompany benefits A competitive salary package discount on our aligners for you and your friends a digital food subsidy program and up to 75 discount in partner companiesPersonal and professional development an award winning feedback cycle combined with an educational budget for internal and external training opportunities such as language courses leadership training and mentoring Your life at our firm An international and diverse team 40 nationalities regular events modern work equipment a comfortable working space with air conditioning and a rooftop terrace and a fully stocked kitchen with snacks and drinks Learn more about our benefits,Internet,[],,,,,,,,,,,,,,,,,,
34,DiscoEat - Discover with Dynamic Pricing,Influencer Marketing Manager m w d,"Berlin, Berlin, Germany",https://discoeat.join.com/jobs/2948778-influencer-marketing-manager-m-w-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=influencer%2Bmarketing%2Bmanager%2Bm%2Bw%2Bd,1 day ago,2 applicants,,,"501-1,000",Du arbeitest gerne mit Influencern und nutzt soziale Medien Wir suchen einen digital versierten erfahrenen Marketingfachmann frau der die unsere Influencer Marketingstrategien und kreativen Kampagnen entwickelt und umsetzt Wenn du Lebensmittel liebst ein Teamplayer bist und jederzeit eine positive professionelle Einstellung an den Tag legst und dich in der Welt der Influencer auskennt dann bist du die Person die wir suchen Interesse und Leidenschaft für Restaurants sind ein Muss Über DiscoEat Wir helfen unseren Partnerrestaurants mit dynamischem Pricing Yield Management insbesondere außerhalb der Stoßzeiten Umsätze und Auslastung zu maximieren Damit machen wir Restaurantbesitzer erfolgreicher DiscoEat Nutzer können bei unseren Partnerrestaurants jeden Tag mit uhrzeitabhängigen Rabatten buchen oder bestellen In Zukunft werden wir noch weitere Industrien hinzufügen Events Gyms Frisöre Beauty etc Zu unseren Investoren gehören Top VCs wie 468 Capital Hevella IBB Bet und die Gründer von Foodora Foodpanda Helpling Mesosphere Tasks Entwicklung und Umsetzung von Influencer Marketingstrategien und kreativen KampagnenIdentifizierung und Aufbau von Beziehungen zu prominenten Influencern und VordenkernTeilnahme an relevanten Veranstaltungen für Networking und GeschäftszweckeEntwicklung von Ideen für Inhalte und Verfassen und Kuratieren von InhaltenRecherche über relevante Branchenexperten Wettbewerber Zielgruppen und NutzerIdeen für neue kreative Ansätze für Influencer Kampagnen entwickelnÜber neue Trends Technologien und Influencer auf dem Laufenden seinZusammenarbeit mit dem Marketingteam um Marketingstrategien zu entwickeln und zu koordinieren die über verschiedene Kanäle funktionieren Requirements Du bist ein Digital Native durch und durch und kennst dich mit deinem Smartphone besser aus als mit einem LaptopAufgewachsen mit Social Media verstehst du es perfekt qualitativ hochwertigen Bild und Video Content für unsere unterschiedlichen Zielgruppen zu kreierenDigital Content Creation ist deine Leidenschaft und im besten Fall hast du bereits selbst erfolgreiche eigene Social Media AccountsDu arbeitest sehr selbstständig und mit dem Auge fürs DetailTechnische Kenntnisse Photoshop After Effects Final Cut Adobe CC Premier Pro o Ä muss es nichtDu hast ein gutes Gespür für Trends im Food und Lifestyle Bereich und weißt diese in erlebnisorientierte Content Formate zu überführenDu verfügst über ein großes Netzwerk an Kreativen und TalentsVerhandlungssichere Deutsch und Englischkenntnisse runden dein Profil ab Benefits Flexibilität und eigenverantwortliches ArbeitenErlernen von wichtigen berufsrelevanten Kenntnissen z B SEO Paid Social die dir den Berufseinstieg erleichternDie Möglichkeit von der Erfahrung deines Teams zu profitieren und dir ein Netzwerk aufzubauenRegelmäßige Team Meetings die es dir ermöglichen auch wenn du remote arbeitest involviert zu seinRemote working OptionsUrban Sports Club benefitsEssensgutscheineLohnspendeprogramm Spendenmatching durch DiscoEat wir erreichen etwas zusammenKostenloser HelloBetter Zugang psychologische Online Kurse,Internet,[],,,,,,,,,,,,,,,,,,
33,join.com,Influencer Marketing Manager UK Market m f d at Pomélo Co GmbH,"Berlin, Berlin, Germany",https://pomelo-co.join.com/jobs/2871987-influencer-marketing-manager-uk-market-m-f-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=influencer%2Bmarketing%2Bmanager%2B-%2Buk%2Bmarket%2Bm%2Bf%2Bd,1 week ago,2 applicants,,,"501-1,000",Your mission Are you enthusiastic about modern hair care and always up to date in the social media world Then become part of our team and market our brand on the UK market as anInfluencer Marketing Manager m f d in Berlin Find partners with a wide reach who will implement your ideas together with usStay in regular contact with our influencers and their agenciesDevelop new ideas to creatively address influencers and agenciesDevelop our brand image through influencer campaigns on the UK marketAnalyse your influencer campaigns based on KPIs and OKRsBe responsible for owning and developing our brand narrative in the influencer channelWork closely with other influencer marketing managers and develop briefings for influencer campaigns that are aligned with our brand image and meet marketing performance objectivesIdentify and implement opportunities to engage influencers outside of advertising campaigns to strengthen our relationships and increase our marketing KPIs such as offline events influencer trips or meet greets Your profile You have 2 years of work experience in influencer marketing sales in an influencer agency or similarYou are a native English speaker fluent Dutch or German language skills are a huge plusYou live in Germany or are willing to move and have a work authorization now and in the futureYou have exceptional verbal written and visual communication skills and demonstrate negotiation skillsYou have a proactive attitude love to get in contact with influencers and build a close relationship with themYou take responsibility for your projects and are proud of your workYou think in solutions not in problems and have a methodical approachYou are enthusiastic about social media beauty and story development and have a knack for good creative and convincing storytellingYou feel comfortable in a fast moving start up atmosphere where processes are just being developed and goals can change at short noticeNice to have You have your own successful Instagram account with creative content and are in regular contact with your subscribers What We Offer You Fast moving start up atmosphere with flat hierarchies and an office in a central location in BerlinOpportunity to further develop our international company and our productsFlexible working hours partly remote work possible currently in home office Unlimited employment contractFree Urban Sports Club membership M,Internet,[],79%,100%,1 year,,,,,,,,,,,,,,,
32,Moyyn,Lead Brand Content Social Media m w d BM21_404 Berlin Germany,"Berlin, Berlin, Germany",https://moyyn.com/job/bm404-lead-brand-content-social-media-m-w-d-bm21_404-berlin-germany/,1 month ago,2 applicants,,,"501-1,000",What you ll be doing Lead and develop the social media team and co ordinate the activities of our local community managers in the adaptation of the central guidelinesDefine our strategic social media and content marketing plan based on relevant and measurable KPIs and its associated budget across campaigns and channelsDevelop our editorial calendar and direct the implementation of a wide range of creative ideas and content formsContinuously test analyze and optimize new initiatives and channels through content creation to support lead generation and customer acquisitionManage our brand influencer and ambassador program including the selection contractual negotiation and co creation process to achieve maximum impact from their campaignsWork closely with the Brand PR CRM and Performance teams to ensure that social media plans are effectively integrated into our brand marketing campaigns and paid media efforts What you should bring Several years of experience in a similar role in consumer brand or tech companies experience in developing and leading a team is a big plusProven industry record in managing and executing social media campaigns including working with influencers and ambassadorsA perfect understanding of the current social media channels platforms and toolsA natural curiosity for anything trending online and you re always up to date with the latest news topics and eventsA strong customer focused mindset and a hands on mentalityAbility to manage and coordinate multiple projects and stakeholdersExceptional communication writing and editorial skills in English German is a plus About Moyyn Moyyn is AI based reverse job platform Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms,Internet,[],,,,,,,,,,,,,,,,,,
31,Delivery Hero,Director Developer Productivity f m d,"Berlin, Berlin, Germany",https://careers.deliveryhero.com/global/en/job/DEHEGLOBALJR0012980EXTERNALENGLOBAL/Director-Developer-Productivity-f-m-d?utm_source=linkedin&utm_medium=phenom-feeds,3 weeks ago,2 applicants,,,"501-1,000",Want to be a Hero Join one of the leading global online food ordering and delivery platforms We are looking for a Director Developer Productivity f m d to lead our global Developer Productivity department The department is part of the Developer Platform tribe with the mission to increase the leverage of Delivery Hero s engineering organizations by reducing complexity through streamlined opinionated and supported ways to build and run software ensuring security reliability cost efficiency and productivity across the whole group Developer Productivity s focus is to improve the productivity and developer experience for all engineers at Delivery Hero It will provide streamlined tooling for building testing and deploying software with built in resilience and security features It will establish a developer hub which makes service and documentation discovery easy offers templates for new software projects and helps manage existing services The Director Developer Productivity will be expected to be an engaged thought leader in this field a coach to his teams and a partner for his peers and stakeholders Your Mission Reporting to the Senior Director Developer Platform based in Berlin Germany you will be responsible for innovating and building central services and products in the area of developer productivity tooling developer hub CI CD test automation SCM agile coaching As the Developer Productivity department does not exist yet we are looking for a leader who likes the freedom to scale a world class high performing team from scratch This is a unique green field opportunity You will work together with product management to define and build your internal developer facing products Your job is to provide best of breed solutions to all our regional entities and reach high adoption rates through convenience and merit instead of mandate Your customers are over 3000 software engineers distributed in our tech hubs and regional entities across the globe representing market leading consumer brands Your stakeholders are engineering leaders across the organization Your Northstar KPIs are developer satisfaction lead time and deployment frequency and you are responsible for setting up group wide standards to measure those and other productivity and experience related metrics Your success is measured by how much you improved those KPIs across the whole group You drive both quarterly and long term objectives and key results with full responsibility for executing on OKRs and your roadmap Your Heroic Skills Master in computer science or a similar technology related field required and a strong engineering backgroundExtensive experience running web scale cloud native services5 years of leadership experience leading multiple teams ideally within platform infrastructure or foundation departments and serving internal customersStrong customer focus and a passion for high performance software deliveryGreat team builder able to hire and form high performing teams fast while maintaining a positive team culture You know how to lead support and mentor Engineering Managers and Tech Leads to be more effective leaders Nice To Have Excellent written and verbal communication skillsGood influencer as you will need to convince engineering leaders to adopt your servicesAn eye for UX and UIExperience with building CI CD pipelinesBonus points for having rolled out backstage io at your last company Why Delivery Hero Exchange ideas and meet colleagues from different teams in our active guilds and through our global tech product community We offer visa relocation support globally to our permanent employees Enjoy our free online yoga classes and a subsidized Urban Sports Club or Gympass membership Take care of your mental and emotional well being with our free Headspace subscription and unlimited access to our confidential Employee Assistance Program Participate in our health campaigns such as seasonal flu vaccines Benefit from subsidized products e g BVG ticket meal vouchers fruit or vegetable box or our bike rental programWe support child care needs where we partner with an external service to support tasks such as Kita search and application Au Pair or childminder searchJoin the global market leader and a publicly listed company with a competitive remuneration package Develop your skills with your personal educational budget for conferences and external trainings Access our e learning platform MyAcademy and participate in our various inhouse trainings including German learning options Save responsibly with our attractive corporate pension options Join company parties team cultural and sports events due to the current situation on a virtual basis And much more Have we caught your attention If you are looking for an environment where our company DNA is defined by our values and People Leadership Principles please apply here We re looking forward to your application About Us Learn more about our diverse stack and what our teams are working on by visiting our Tech Product blog and our Tech Talk Youtube channel Delivery Hero is building the next generation global on demand delivery platform We have grown rapidly from inception in 2011 to become one of the leading global online food ordering and delivery platforms and are now innovating and creating new services such as groceries pharmacies and other convenience articles in multiple markets Our awesome international team already operates in 40 countries worldwide and we are looking for the most talented people to join us on our mission to always deliver an amazing experience At Delivery Hero we believe diversity and representation is key to creating not only an exciting product but also an amazing customer and employee experience Fostering this starts with hiring therefore we do not discriminate on the basis of race religion color national origin gender gender expression gender identity sexual orientation age marital status or any other aspect that makes you you JR0012980,Internet,[],127%,184%,1.3 years,,,,,,,,,,,,,,,
30,Delivery Hero,CRM Director f m d,"Berlin, Berlin, Germany",https://careers.deliveryhero.com/global/en/job/DEHEGLOBALJR0014022EXTERNALENGLOBAL/CRM-Director-f-m-d?utm_source=linkedin&utm_medium=phenom-feeds,3 weeks ago,2 applicants,,,"501-1,000",Want to be a Hero Join one of the leading global online food ordering and delivery marketplaces This Support Includes But Is Not Limited To The role of the central retention function is to support the in country businesses in using our retention levers to ensure that customers come back to Delivery Hero for their local delivery needs Taking learnings from one entity and applying it to others Developing frameworks and approaches that can be applied locally Building tools to enable campaign output to increase whilst growing targeting capability Deploying complex automations to deliver scalable and micro targeted campaigns The central team is undergoing a restructure to align with specific global customer and business challenges These teams will be responsible for identifying the challenges customers face that manifest themselves in our business metrics as well as defining and executing solutions to these problems This role is responsible for leading a team of CRM Strategists who will define and deliver the activities which are going to best address the challenges our customers are facing Your Mission Be the champion of the customer Drive a mindset of customer centricity within the Retention function Coach mentor and develop a team of passionate CRM Strategists to identify and address the core customer challenges Implement and drive a commercial operating cycle within CRM to ensure full visibility to goal delivery Drive quarterly OKR process within the CRM team tracking towards delivery Ruthlessly prioritise campaign plans to maximise the impact of the CRM team Define develop and optimise campaign delivery processes across multiple businesses Consolidate central requirements for reporting CRM Tech and the broader Marketing Technology roadmap Conduct regular business reviews highlighting the impact that CRM is delivering to the business Drive a data focused culture of evaluation for all campaign activity Maintain excellent relationships with regional CMO CRM Directors to facilitate aligned objectives Collaborate with Marketing Product to build out modelling and segmentation capabilities Support Senior Director Retention in delivering cross functional projects as needed Your Heroic Skills 10 years working in a commercially focused role with at least two in a leadership position CRM leadership experience is highly desirable but not a must Customer obsessed Can put yourself into the customers shoes to understand their challenges what they are thinking and feeling Strong exposure to and knowledge of what makes for effective CRM activity Able to operate in the weeds and translate this detail to simple concepts for senior stakeholders Experienced at working in a highly matrixed environment with many different stakeholders with competing priorities A history of building and upskilling a team Fantastic influencer able to pull people together across different functions to come to an agreed position Great stakeholder management and relationship building skills Able to build bridges across different departments and cultures First class organisational skills Pragmatic with a preference for action over perfection Passionate about measurement and the need to understand the impact of what we do Strategic thinker able to take things up a level and look beyond the immediate task at hand Why Delivery Hero English is our working language and our colleagues at Delivery Hero come from every corner of the globe working in a diverse cross cultural team For most opportunities we also offer visa relocation supportWe take care of our employees and offer flexible working hours Enjoy our free weekly online yoga classes and subsidized Urban Sports Club or GymPass membershipTake care of your mental and emotional well being with our free Headspace subscription and unlimited access to the confidential Employee Assistance ProgramParticipate in health campaigns such as seasonal flu vaccinationBenefit from subsidised products e g BVG ticket meal vouchers fruit or vegetable box or our bike rental programWe support child care needs where we partner with an external service to support tasks such as Kita search and application Au Pair or childminder searchJoin the global market leader and a publicly listed DAX company with a competitive remuneration package and a lot of training career development opportunitiesDevelop your skills with your personal educational budget for conferences and external trainingsAccess our e learning platform and participate in our various inhouse trainings including German learning optionsSave responsibly with our attractive corporate pension optionsJoin company parties team cultural and sports events due to the current situation on a virtual basisOur office lounges are filled with healthy and some more indulgent snacks and refreshments to keep you energised throughout the day About Us Delivery Hero is building the next generation global on demand delivery platform We have grown rapidly from inception in 2011 to become the world s largest food ordering network and we re now innovating and creating new verticals such as groceries pharmacies flowers and other convenience articles in multiple markets Our awesome international team already operates in 40 countries worldwide and we are looking for the most talented people to join us on our mission to always deliver an amazing experience If you re an enthusiastic problem solver and hungry for a new adventure an exciting job and multicultural workplace is waiting for you in the heart of Berlin At Delivery Hero we believe diversity and representation is key to creating not only an exciting product but also an amazing customer and employee experience Fostering this starts with hiring therefore we do not discriminate on the basis of race religion color national origin gender gender expression gender identity sexual orientation age marital status or any other aspect that makes you you Have we caught your attention If you are looking for an environment where our company DNA is defined by our values and People Leadership Principles please send us your CV We re looking forward to your application JR0014022,Internet,"['Email Marketing', 'Marketing Strategy', 'Digital Marketing', 'Segmentation', 'Digital Strategy', 'Omniture', 'Multivariate Testing', 'Web Analytics', 'Sports Marketing', 'Social Media Marketing']",,,,,,,,,,,,,,,,,,
29,Trade Republic,Head of Marketing Italy m f d,"Berlin, Berlin, Germany",https://traderepublic.join.com/jobs/2918649-head-of-marketing-italy-m-f-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=head%2Bof%2Bmarketing%2Bitaly%2Bm%2Bf%2Bd,6 days ago,2 applicants,,,"501-1,000",DESTINATION FOR GREAT TALENT At Trade Republic we are on a mission to democratize wealth We set up millions of Europeans for wealth with fast easy and free access to capital markets With over one million customers we are one of the largest savings platforms in Europe with users holding over 6 billion on our platform We are seen as the go to destination for top talent from across the globe Everyday we strive to make Trade Republic a great environment to do the best work of your life surrounded by exceptional caring and passionate colleagues In addition to learning and growing with a world class team you will build a destination for everyone across Europe to put money to work About The Team Marketeers effectively spread the word In the Marketing Team we shape a brand that stands for the democratization of wealth We raise awareness for our mission by bringing the best creative talents together with the most data driven marketeers We are the face to our growth What You ll Be Doing Be part of our leadership team in Italy and report directly into our global CMO closely collaborating with our Country ManagerLead our local Marketing team and build Trade Republic to a strong brand within ItalyManage the strategy budget and execution of our local Marketing initiatives with a strong focus on product marketing partnerships community building and public relations Overlook our local product marketing campaigns around product launches as well as existing products ensuring European wide brand consistencyBuild and expand our network of non financial influencers and establish Trade Republic s influencer partnerships as strong pillar in our marketing mixRealize our European wide mission of making investing culturally relevant from a brand and community steering pointOwn the performance of all local organic social media platforms e g Facebook Instagram LinkedIn TikTok and Twitter and create engaging social media concepts and narratives that convince grow and retain our community members from various experience levels from newbie to expert investorContinuously secure relevant media coverage for new and existing products and measurably expand our standing and brand awarenessClosely monitor and analyze the performance of our marketing campaigns and demonstrate leadership on market opportunities and customers expectationsBase your strategy and campaigns on consumer insights collaborating closely with our central market research teamEstablish efficient work flows within the marketing team such as Growth and our Creative Studio as well as cross functionally with our Product and Data teamLead and develop a team of 4 talented Brand Managers on all levels and build the team further as we grow What We re Looking For You have gained 7 years of relevant experience in a high growth strongly brand focused environment either in another top tier startup a leading brand advertising agency and or top tier consultancyYou are highly analytical creative and quickly understand the big picture while keeping an eye for detail to ensure flawless qualityYou are excited by our mission to democratize access to capital markets and are keen to position Trade Republic as THE brand that makes investing easy and accessible for everyone in Europe we don t expect you to be an expert in financial markets but you should be keen to learn and truly understand our products to innovatively market them You have proven to be a great leader already having led a team of 5 direct reports and enjoy building and developing teamsYou are experienced in delivering results under tight timelines and bringing large cross functional marketing campaigns to marketYou bring excellent prioritization organizational and problem solving skillsYou are execution focused as a great collaborator you never stop pushing towards clarity and deliveryYou are hungry to grow and excel in one of the fastest paced and successful start ups in Europe working together with top talents across the globe WHY YOU SHOULD APPLY NOW At Trade Republic you will get to do the best work of your career We are a destination for people who are exceptional at what they do Every day we strive to build a world class team and provide the space for people to do their best We have a relentless ambition of raising the bar and expect the best from ourselves Through our dedicated people first management approach and transparent career paths you will have the opportunity to develop and grow your career like never before And because you are surrounded by a diverse team of high performers you will be learning every day You will play an important role in fixing one of the largest challenges we face closing the pension gap and democratizing wealth Trade Republic is a place where your job your career and your passions intersect If this gets you fired up just like it does for all of us at Trade Republic then reach out Trade Republic embraces diversity and equal opportunity in a serious way We are committed to building a team that represents a variety of backgrounds perspectives and skills The more inclusive we are the better our work will be,Internet,[],816%,633%,0.7 years,,,,,,,,,,,,,,,
28,OneFootball,Influencer Marketing Intern Latam,"Berlin, Berlin, Germany",https://jobs.lever.co/onefootball/0e0110e7-7bdd-436b-b2c1-e77c0173bd55/apply?lever-source=LinkedIn,1 month ago,2 applicants,,,"501-1,000",Our Performance Marketing team is responsible for generating new users with a holistic approach to make OneFootball the biggest football platform globally Join us to focus on the Latam market and help us score further market growth and push OneFootball to the next level Your Role Manage relations with small social media influencers e g on YouTube Instagram TikTok Twitter in a football male sports target groupNegotiate campaigns and budgets with influencers and internally provide reports about the on going performance of influencer campaignsSupport on quality control of influencer campaigns Your Profile Active user of social media platformsInterest in learning the dynamics of the underlying market as well as metrics and funnels of influencer campaignsGreat communication skills to successfully maintain existing relationships with influencers from our target groupCreativity and passion for footballYou have created tables in Excel in a previous internship as well as presentations in Keynote or PowerPointFluency in English and Portuguese or Spanish Portuñol is valid too You can find our Data Privacy Policy for recruiting here,Internet,"['Leadership', 'Microsoft Office', 'Microsoft Word', 'Microsoft PowerPoint', 'Communication', 'Adobe Photoshop', 'Public Speaking', 'Marketing', 'Social Media Marketing', 'Research']",,,,,,,,,,,,,,,,,,
27,OneFootball,Influencer Marketing Lead,"Berlin, Berlin, Germany",https://jobs.lever.co/onefootball/edafffed-32ce-4403-bfe8-eed2c3ef58a8/apply?lever-source=LinkedIn,1 month ago,2 applicants,,,"501-1,000",Our Performance Marketing team is responsible for generating new users with a holistic approach to make OneFootball the biggest football platform globally Join us to lead our Influencer Marketing operations in Germany United Kingdom Brazil and France and grow OneFootball s brand new products Your Role Identify relevant social media platforms and their key social Influencers and explore their marketing potential per language and countryIdentify recruit and manage relations with social influencers e g on YouTube Facebook in a football male sports target group Lead a team of Influencer Marketing Managers across various markets supervise their day to day work set goals and support your team to develop their skillsDrive and coordinate cross functional projectsPrepare reports about main KPIs for the managementGrow OneFootball s footprint in the daily fantasy football environmentYour Profile 3 year experience in performance oriented Influencer Marketing and leading teamsYou are an excellent communicator and know how to smoothly manage internal and external stakeholders You possess the skills to structure strategy create optimize and analyse campaigns independentlyYou have the ability to draw critical analysis from data and make specific recommendations based on quantitative to increase ROIYou re a goal driven person demonstrating a can do attitude and hands on mentality You understand the dynamics of the underlying market as well as metrics and funnels of influencer campaigns You are a self starter with a strong work ethicYou have the ability to operate with autonomy and find innovative solutions to problemsPrevious work experience in the betting gaming industry is a plusYou can find our Data Privacy Policy for recruiting here,Internet,[],30%,,1.8 years,,,,,,,,,,,,,,,
26,TIER Mobility,Senior Performance Marketing Manager Paid Social m f d,"Berlin, Berlin, Germany",https://boards.greenhouse.io/tiermobility/jobs/4039095004,1 month ago,2 applicants,,,"501-1,000",THIS IS US Basically we re changing how a city breathes and moves with sustainable and innovative ways to improve urban travel options for everyone We re on a one way trip to create a world with less pollution less traffic jams and more ways to explore your city without leaving an impact Climate neutral TIER Mobility is Europe s leading provider of micro mobility with a mission to change mobility for good Since we opened our doors in October 2018 140 cities have chosen us across 15 markets More than 950 people have joined us on our mission to change mobility for good In November 2020 TIER successfully raised 250m in Series C funding to accelerate our ambitious plans with investors such as SoftBank Mubadala Capital Northzone and Goodwater Capital We actively encourage a diverse and inclusive environment that fosters each employee s individuality at TIER We take affirmative action to ensure equal opportunity for your applications regardless to your nationality ethnic or national origin skin color religion disability sex sexual orientation or gender identity Come as you are and join our ride Permanent employee Full time You ll Fit Great With These Skills And Qualifications A bachelor s degree in marketing business engineering statistics or computer science Minimum of 2 years of work experience in online marketing with a strong focus on performance marketing Proven experience in paid marketing campaigns You have gained experience in at least 2 of the following channels Video Display Mobile networks and or influencer marketing Proven experience in Facebook campaigns and mobile advertising experience with Smartly will be a plus You are highly analytical and know how to generate out of data actionable insights and recommendations for performance uplift You have experience in channel automation and understand concepts of tracking and attribution You are able to learn quickly e g new channels and enjoy working in a fast paced environment You are proactive and know how to deliver the right outcome You have an attention to detail and are comfortable to work in fast paced environments You speak fluent English THIS MAY INSPIRE YOU Join us at the forefront of one of the most exciting and rapidly moving industries We re agile we re growing and so will you At TIER there s space for exponential professional development and room to make a huge impact on the business going forward Being part of the team means you re part of its success Our ESOP program gives you an opportunity to have a share in the company nothing like invested interest We appreciate your talent and support your growth with an annual development budget Surf your city with free rides on our e scooters and e mopeds Diversity and inclusivity is super important to us so enjoy initiatives and programs such as WomenofTIER Expect company onboarding and team events with international colleagues from all over the world Benefit from flexible hours and our work from home policy Enjoy amazing views at our centrally located office at Potsdamer Platz with a variety of different restaurants and great transport connections We actively encourage a diverse and inclusive environment that fosters each employee s individuality at TIER We take affirmative action to ensure equal opportunity for your application regardless to your nationality ethnic or national origin skin color religion disability sex sexual orientation or gender identity Come as you are and join our ride In case you are living with disabilities chronic illness or neurodiversity please inform us to provide you with the proper assistance in the application process If we could spark your interest and you want to change mobility for good with us apply now and let us know why you re the one for the job We encourage everyone to apply and grow with us Even if you may not tick all the boxes of the requirements we are happy to hear about the value you can add to the team We are all learners We are looking forward to your application,Internet,[],185%,120%,0.9 years,,,,,,,,,,,,,,,
