,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
37,Delivery Hero,SEM Specialist f m d,"Berlin, Berlin, Germany",https://careers.deliveryhero.com/global/en/job/DEHEGLOBALJR0015850EXTERNALENGLOBAL/SEM-Specialist-f-m-d?utm_source=linkedin&utm_medium=phenom-feeds,4 hours ago,4 applicants,,,"10,001+",Want to be a Hero Join one of the leading global online food ordering and delivery marketplaces We re looking for a passionate and devoted SEM Specialist f m d who s motivated to push his her own boundaries Working in a top class SEM team and with various local entities across the world you ll be exchanging ideas implementing technical solutions and developing concepts for automation on a large scale of projects all within a very savvy central Performance Marketing Team Your Mission Creating developing and optimizing campaigns directly across various marketsFocusing on search campaigns web and mweb app install and re engagement Supporting the team in the daily business with your hands on and analytical mentalityWorking very closely with a very experienced team across Search networks rolled at an international scaleHaving responsibility for various markets where Delivery Hero operatesCommunicating clearly with key stakeholders around day to day business budgeting targets projects Mentoring more junior team members and being mentored by more experienced and senior managersWorking towards specific targets that you will be measured uponChallenging the status quo in a pragmatic way driving excellence across markets you are responsible for and communicating best practices to the teamCollaborating with other teams Product BI Tech on projects around bid optimization automation incrementality testing channel attribution and innovation Your Heroic Skills You have min 2 years of experience using Google Ads platform with a high focus on performanceYou are highly passionate about numbers online advertising and exhibit enthusiasm in your workYou have comprehensive data analysis and problem solving skillsYou have high attention to details and are able to spot potential performance issues before they will happenYou are deeply interested in web technologies and the latest developments and trends in search behaviorYou have an excellent understanding of using Google Ads Editor and Excel previous experience in programming databases web development would be a plus but it s not a must have You can think outside the box introducing fresh ideas you bring initiative combined with creativity and the proven ability to collaborate in a complex organizationYou have good communication skills and are able to work with multiple stakeholders simultaneouslyYou possess good prioritization and de prioritization skills and are able to comply with deadlines and targetsMentoring newcomers in Search is in your natureYou speak English fluently You love food in any form or shape Why Delivery Hero English is our working language and our colleagues at Delivery Hero come from every corner of the globe working in a diverse cross cultural team For most opportunities we also offer visa relocation supportWe take care of our employees and offer flexible working hours and for most of the teams the option of working from homeEnjoy our free weekly online yoga classes and subsidized Urban Sports Club or GymPass membershipTake care of your mental and emotional well being with our free Headspace subscription and unlimited access to the confidential Employee Assistance ProgramParticipate in health campaigns such as seasonal flu vaccinationBenefit from subsidised products e g BVG ticket meal vouchers fruit or vegetable box or our bike rental programWe support child care needs where we partner with an external service to support tasks such as Kita search and application Au Pair or childminder searchJoin the global market leader and a publicly listed DAX company with a competitive remuneration package and a lot of training career development opportunitiesDevelop your skills with your personal educational budget for conferences and external trainingsAccess our e learning platform and participate in our various inhouse trainings including German learning optionsSave responsibly with our attractive corporate pension optionsJoin company parties team cultural and sports events due to the current situation on a virtual basisOur office lounges are filled with healthy and some more indulgent snacks and refreshments to keep you energised throughout the day About Us Delivery Hero is building the next generation global on demand delivery platform We have grown rapidly from inception in 2011 to become the world s largest food ordering network and we re now innovating and creating new verticals such as groceries pharmacies flowers and other convenience articles in multiple markets Our awesome international team already operates in 40 countries worldwide and we are looking for the most talented people to join us on our mission to always deliver an amazing experience If you re an enthusiastic problem solver and hungry for a new adventure an exciting job and multicultural workplace is waiting for you in the heart of Berlin At Delivery Hero we believe diversity and representation is key to creating not only an exciting product but also an amazing customer and employee experience Fostering this starts with hiring therefore we do not discriminate on the basis of race religion color national origin gender sexual orientation age marital status or any other aspect that makes you you Have we caught your attention If you are looking for an environment where our company DNA is defined by our values and People Leadership Principles please send us your CV We re looking forward to your application JR0015850,Internet,"['Google Ads', 'Google Analytics', 'Search Engine Marketing (SEM)', 'Digital Marketing', 'Human Resources (HR)', 'Management', 'Time Management', 'Sports', 'Web Analytics', 'Facebook Marketing']",,,,,,,,,,,,,,,,,,
36,Zalando,Marketing Intern w m d French Market,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3380994?gh_src=2104be071,12 hours ago,4 applicants,,,"10,001+",As a Marketing Intern for France you will work directly with the Country Marketing Manager and Creative Team The Marketing Intern will be responsible for the social media campaigns and reports Our French team will be here to support every step of the way and work super closely on every matter Please notice the duration will be from 15th October 31st December 2021 It s not possible to start later WHERE YOUR EXPERTISE IS NEEDED Participate in the conception and implementation of the communication plan for Zalando France Share the Marketing activities with the team Enable the preparation execution and performance assessment of marketing campaigns on zalando fr and on the different social media accounts of Zalando France with the French CSI team Monitor and analyze commercial activities innovation marketing campaigns and social media posts in terms of communication Present regular competitor innovation and trends benchmarks Be in charge of ordering products for influencers press and media activations and will take care of the logistics and monitoring Responsible for the process of creating social media content WHAT WE RE LOOKING FOR Currently in your Bachelor or Master s degree in Business Administration Marketing Communications or Advertising Native French and strong communication skills in English verbally and written Analytical mind set and ability to create impact in a dynamic environment to take on new assignments and juggle many things at once Proficient in Microsoft 365 Excel PowerPoint Word Google Workspace Strong interest for fashion and online retail Passionate about promoting inclusive culture practices and processes that are models for others PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Discounts from external partners centrally located offices municipality services flexible working times free beverages and fruits diverse sports and health offeringsMentoring and personal development opportunities and an international team of expertsBecome part of the Future Zalent community getting the support you need to be successful in your careers ABOUT ZALANDO Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 20 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Microsoft Office', 'Microsoft Excel', 'English', 'Teamwork', 'Public Speaking', 'Marketing', 'Microsoft Word', 'Microsoft PowerPoint', 'Data Analysis', 'Business']",,,,,,,,,,,,,,,,,,
35,Zalando,Principal Product Manager Zalando Design System f m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/2637934?gh_src=2104be071,12 hours ago,4 applicants,,,"10,001+",As Zalando transforms from Europe s leading e commerce company into The Starting Point for Fashion this is an exciting time to join As Product Manager in the Zalando Design Systems team you will be working across the organization as part of a high performing team on the conjunction of engineering and design The Zalando Design System support teams in executing on Zalando s customer promise to make our digital products easy to use and the best expression of our brand The Design System at Zalando is an internal product and the Design Systems team consisting of designers UX UI and brand web engineers and with a tight link to app engineering provides a service for our entire product design community The team enables colleagues to solve problems better by providing them with the tools they need partnering on big projects advocating our design and experience principles as well as ensuring we all live up to accessibility standards and best practices As Principal Product Manager for the Design Systems team at Zalando you will be responsible for the evolution of the design system for our customers and our colleagues This will evolve around components styles and shared libraries You will be improving our processes defining KPIs working closely with other teams to increase adoption of the design system across our entire product family and set the vision for the next phases for our design system Where your expertise is needed The future of our design system Use a highly analytical customer centric mindset to build a compelling vision of the future Work backwards from this vision to construct a narrative for how we ll solve customer problems and realize business opportunities that matter at Zalando s scale Identifying and prioritizing upcoming needs Think big and act fast to work through the complexity of building impactful experiences for millions of customers within a large ambitious organization Collaborate with cross functional teams and become a trusted sparring partner to the leads of those teams Drive sprint planning and prioritization for the Design System team Working cross functionally with Zalando s design and engineering teams to develop new concepts and tools for our design system Helping the team define and track key success metrics What we re looking for Demonstrated expertise in complex problem solving at scale and ownership of impactful product initiatives through all phases of discovery definition design and delivery You are dedicated to improving how product managers designers and engineers all work together You lead with positivity and are a great motivator You have deep user empathy and have worked with customer centric design processes in the past Experience using or building a design system or a strong interest in design systems You are able to have technical discussions as well as care about the design quality of our library An affinity for the fast paced changing environment of a large ambitious organization a sense of humour and get it done personality You know that the success of whatever you are working on relies on the energy and attitude you bring to it and have the stamina to sustain that energy over many months and unexpected challenges You are highly analytical and can tell stories with data You know how to quickly model assumptions and can demonstrate impact through clear KPIs You are able to use data to guide you and know when to rely on your great product instincts You are an incredibly capable writer and verbal communicator You know the right level of detail needed to communicate with a range of audiences You have 5 years of experience in Product Management and have beliefs and principles informed by both success and failure Perks at work You will work in a team that truly includes a variety of job families and evolves around close collaboration of engineers and designers Culture of trust empowerment and constructive feedback open source commitment meetups game nights 70 internal technical and fun guilds knowledge sharing through tech talks internal tech academy and blogs product demos parties events Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Extensive onboarding mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 29 million active customers through diverse skill sets interests and languages our teams choose to use,Internet,[],27%,22%,2.8 years,,,,,,,,,,,,,,,
34,Zalando,Senior Talent Acquisition Partner Recruiter,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3092884?gh_src=2104be071,8 hours ago,4 applicants,,,"10,001+",We are looking for a driven proactive and bold Talent Acquisition Partner to join our Talent Acquisition team Working within one of Europe s largest and most ambitious TA teams you will help us foster Zalando s growth and success As part of our diverse team you will play a key role in decision making processes and work autonomously to deliver high quality hires in commercial or tech areas while syncing with other motivated team members and profiting from the experience of top notch leaders Are you ready to take ownership of your recruitment projects embrace Diversity and Inclusion of our hiring strategy and shape the future of Zalando with cleverly executed hires If so we d love to hear from you WHERE YOUR EXPERTISE IS NEEDED Help us build diverse tech and commercial teams by designing and developing efficient recruitment strategies Manage full lifecycle recruitment and delve into active sourcing when needed While focusing on shaping an excellent candidate experience be a reliable partner for our hiring managers and enable them to make the best hiring decisions Make data work for you monitor and analyze recruitment data and help the leadership team make better decisions by sharing your data insights with them Foster the success of our TA team by engaging in some of the seminal team wide projects e g implementation of interview toolkit revision of career page What We re Looking For End to end recruitment experience proven track of hiring for key business roles of different seniority in tech or non tech spaces Experience in building and cultivating relationships with key business stakeholders within a fast paced environment Great sourcing skills and a can do mentality readiness to achieve excellent hiring results within a defined time frame Curiosity and an analytical approach to recruitment enthusiasm for finding data centric solutions and sharing data backed updates Are you ready to embark on a great professional adventure Then apply now to drive excellence at Zalando with us PERKS AT WORK We are a workplace run on trust empowerment and feedback Not only do we offer a competitive salary but also access to the employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free drinks and fruits diverse sports and health offerings Support from an international team of experts multiple mentoring and personal development opportunities Relocation assistance for international candidates PME family service and parent and child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 23 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 44 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Human Resources (HR)', 'Microsoft Excel', 'Communication', 'HR Consulting', 'Management', 'Microsoft Word', 'Poverty', 'Hunting', 'New Hire Training', 'Training']",,,,,,,,,,,,,,,,,,
33,Zalando,Senior Cloud Engineer Azure AWS,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3446512?gh_src=2104be071,5 hours ago,4 applicants,,,"10,001+",As a system cloud engineer in the server storage and virtualisation team you act as an internal service provider for our users and customers by providing server and storage infrastructure on Premise and within different cloud environments This includes our infrastructure operational systems as well as business critical applications in warehouses offices and other Zalando locations The scope of our work will continue to evolve towards the cloud which will lead to building and co developing a hybrid environment For this we are looking for you with experience in a cloud migration possibly on premise infrastructures and running servers in cloud environments WHERE YOUR EXPERTISE IS NEEDED Building and continuously improving our cloud platform Participation in the design of system architectures and the selection of technologies Deploy migrate and maintain Azure IaaS Virtual Machines and Azure Application and Networking Services to support growth into the cloud Ensure availability stability and performance of our Virtualization infrastructure Working on complex storage and server projects in the Zalando Group and on AWS Azure Quick assumption of responsibility Intensive knowledge exchange with your colleagues Working in a team and performing maintenance duties You will be working closely with networking storage database and client management and OS teams Recommend develop plan manage implement and fully document IT projects Analysis and solution finding of complex IT problems WHAT WE RE LOOKING FOR Familiarity with CI CD tools and deployment processes Github Gitlab or Azure DevOps Experience with infrastructure and services in public and private cloud environments Azure AWS Expertise on how to create Builds and release Pipelines Experience with VMware vSphere on premise and cloud Experience with migrations from on premise to the cloud Experience with monitoring systems like Nagios or check mk is a plus Knowledge in Shell scripting e g Bash Powershell Python REST APIs and state of the art Cloud technologies are a must Expertise with legacy hardware Server and Storage is a plus Fluent English language skills German is a plus but not required Experience with projects rollouts and implementations PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 20 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Amazon Web Services (AWS)', 'Linux', 'Python (Programming Language)', 'Docker Products', 'Ansible', 'Microservices', 'Nginx', 'Nomad', 'Vagrant (Software)', 'Apache']",,,,,,,,,,,,,,,,,,
32,Zalando,Senior Local Art Director w m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3451822?gh_src=2104be071,5 hours ago,4 applicants,,,"10,001+",As a Senior Art Director for local campaigns you will be allocated in the Creative Department Global Marketing Communication Creative team and will lead a creative team responsible for the Art Direction of local brand fashion campaign concepts as well as amplifications of Global Brand moments You understand the Zalando vision as well as the needs of our stakeholders and make them work together to create outstanding creatives in alignment with the Creative Direction and the Local Marketing Teams This role is based in Berlin with some flexibility to work remotely and requires availability to travel EU WHERE YOUR EXPERTISE IS NEEDED Elevate the quality and consistency of our creative output across all consumer facing touchpoints in our 15 markets ensuring on brand execution in line with the zeitgeist fashion competency and state of the art art buying Acting as a consultant guardian and quality control on local campaigns and editorial initiatives Working in close collaboration with the Local Marketing leads and external agency partners Ensure local relevancy while communicating consistently according to our global brand direction Developing the team of Art directors professionally give clear direction and be the Go To Person when it comes to fashion art direction 360 campaign conceptualisation and social media campaign execution WHAT WE ARE LOOKING FOR Successfully earned a degree in Design Fashion Arts Communication or other relevant field You have 7 years of work experience as a Sr Art Director for fashion brands and or ecommerce incl leadership experience You have a strong fashion background and are used to developing campaigns in line with the current Zeitgeist for multiple European markets that can be rolled out via diverse platforms You possess an In depth knowledge of trends in photography social media casting and art buying as well as t rans European working experience You are open to others ideas able to provide professional feedback and serve as a role model for your colleagues Ability to adapt to changing business needs in a fast paced growth oriented culture PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 34 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Adobe Photoshop', 'Art Direction', 'Logo Design', 'Advertising', 'Illustration', 'Creative Concept Design', 'Graphic Design', 'Artworking', 'Traditional Animation', 'Character Animation']",,,,,,,,,,,,,,,,,,
31,Zalando,Team Lead Marketing Analytics,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3200930?gh_src=2104be071,12 hours ago,4 applicants,,,"10,001+",As part of Demand Analytics the Planning and Performance Measurement Team focuses on monitoring and analyzing the performance of our online and offline marketing campaigns and demand Using all available information and directly collaborating with many other teams across the business we assess the value of each marketing campaign as well as overall demand development to plan a short and long term marketing strategy As the Lead of the Team you will play a key role in enabling your team to plan steer and improve the effectiveness of our marketing processes and support data driven decision making by providing meaningful data analyses to our Lounge Demand organization WHERE YOUR EXPERTISE IS NEEDED Working together with various stakeholders like Marketing Channels and our Markets Organisation you and your team are responsible for working on a suited budgeting approach and planning forecasting of business KPIs according to our strategy For recurring demand and marketing steering you analyse drivers of performance that impact our strategy and translate these insights into meaningful actions driving business Through your insights and guidance you help your team and overall business to understand our diverse customers You will monitor implement and collaborate on state of the art developments in areas like marketing attribution AB testing budget planning privacy compliant data collection and forecasting You will coach and mentor your team and other commercial or analytical colleagues to help them grow their analytical capabilities WHAT WE RE LOOKING FOR Academic degree in an analytical subject e g economics business analysis statistics mathematics marketing or its equivalent Experience in a relevant field ideally at least 6 years in a similar analytical context with comparable questions to the area of budgeting planning and performance measurement e g in marketing intelligence and data analytics Significant track record in leading and mentoring a team Great understanding of Marketing and statistical methods e g databases and data structures statistical data analysis Must have good knowledge of SQL and experience with R or Python Experience in setting team and business strategies as well as well as working and interacting with senior stakeholders and management Your work showcases your quick thinking and proactive attitude which also means you keep on top of things in a fast paced changing environment You are able to easily adapt to change and work independently PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 34 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,[],27%,25%,2.8 years,,,,,,,,,,,,,,,
30,Zalando,Senior Software Engineer Fast Serving Layer,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3415754?gh_src=2104be071,5 hours ago,4 applicants,,,"10,001+",Senior Software Engineer Data Platform Our infrastructure team is focused on software engineering and system design owning the Exasol product for Zalando We are looking for a Senior Software Engineer with experience in creating backend services in Python and who is interested in learning how to manage and improve Zalando s cloud Data Platform You will use your expertise to create the automation and the services needed to improve data practitioner productivity compliance operational excellence and cost efficiency while providing data infrastructure to more than 1000 internal employees and critical services WHERE YOUR EXPERTISE IS NEEDED As part of a data infrastructure platform team you and your team will own your code and decide on the technologies and tools to deliver as well as operate large scale applications and services on PaaS SaaS cloud AWS Consult and help our teams to develop implement and maintain sustainable high performance growth ready data processing and data integration systems Adding value by leveraging and setting new trends in software engineering through design architecture and implementation of highly used data services Support our strategy and come up with innovating ideas to build world class data integration systems one step ahead of the industry Support our team mates and move team to a step forward Identify the pain points of our platform and suggest improvements What We re Looking For Ambitious in creating Zalando s Data Mesh infrastructure for data access and metadata management Good knowledge in Python Good knowledge in relational databases Exasol experience is a plus and SQL language Ability and interest in translating business requirements into system designs Experience with cloud providers preferably AWS Deploying applications using docker and Kubernetes Nice to have Experience working on platform provider teams that support various internal external stakeholders or eager to get more experience in doing so PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 20 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,[],27%,28%,2.8 years,,,,,,,,,,,,,,,
29,Zalando,Software Engineer Data Discovery,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3238057?gh_src=2104be071,5 hours ago,4 applicants,,,"10,001+",Zalando s federated data landscape is creating petabytes of data every year distributed over a wide range of databases object stores and event queues At the same time thousands of data analysts data engineers machine learning specialists and data scientists need to find and make sense of this data to do their jobs Together with your team you will position Collibra Data Governance Center DGC as the glass door to Zalando s data landscape You will integrate different sources of metadata by using technologies like Airflow Spark and event streaming on our AWS infrastructure and improve the user experience of Collibra with automated workflows In this position you will have the chance to drive the next generation of Data Discovery at Zalando WHERE YOUR EXPERTISE IS NEEDED Automate the integration of relational databases object stores and other data sources to make all Zalando s data discoverable Develop pipelines and applications to collect crunch and import valuable metadata from different data sources Implement workflows in Collibra to improve the user experience Customize Collibra DGC to fit Zalando s needs Collaborate with a third party vendor your colleagues in the central data platform teams and Zalando s data community to find the best solutions to some challenging and important problems WHAT WE RE LOOKING FOR You have experience as a fullstack backend or data engineer during which you developed skills in technologies like Docker Kubernetes AWS Lambda AWS S3 REST APIs Spark AWS EMR Databricks You are proficient in Java Scala or Python Your knowledge of JavaScript or Groovy is a plus for us You have a solid understanding of fundamental software engineering practices like good design documentation unit testing peer code reviews and a preference for agile methods Relational databases and big data technologies e g Spark S3 Presto Hive Metastore are not just buzzwords for you and you have a good understanding of these Your creativity and passion for solving unique problems in the data space as well as your strong communication skills and a customer centric work ethos help you to achieve your goals every day We consider it a plus if you have experience with Collibra or other enterprise data catalog governance systems PERKS AT WORK Culture of trust empowerment and constructive feedback open source commitment meetups leadership academy 70 internal technical and guilds tech talks blogs product demos parties events Competitive package base and equity 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Extensive onboarding mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms available in select locations Family and life friendly working conditions including flexible working hours available for selected departments positions We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion and lifestyle connecting customers brands and partners across 20 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via e mail,Internet,[],27%,28%,2.8 years,,,,,,,,,,,,,,,
28,Zalando,Sourcer Talent Relationship Manager m f d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3307591?gh_src=2104be071,1 day ago,4 applicants,,,"10,001+",To support the rapid growth of Zalando we are looking for a Talent Sourcer to join our Sourcing Talent Relationship team We attract engage and hire the world s top talents In this role you will not just have the chance to shape the future of Zalando but you will also be the one changing the world s opinion of state of the art sourcing and recruiting in Europe Are you geeky love to communicate with people and looking for a fun and international team to join Then we should talk WHERE YOUR EXPERTISE IS NEEDED Autonomous You will own the sourcing strategy and direction for various Tech and or Commercial Job Families You will experiment with different and creative ways to build talent pipelines while executing all search methods including the use of Social Media and Boolean Search with confidence Excellence You will join an international team that is dedicated to hiring the best talent using innovative tactics You will add value by leveraging current trends in active sourcing and collecting Market intelligence while ensuring a stellar candidate experience for the talents Customer Focused Build up and nourish our talent communities within our Database CRM tool act as a talent advisor for our candidates work closely with the CRM team to create content and campaigns to engage the existing talent pools Collaborative Your key stakeholders are Recruiters Hiring Managers and Coordinators Building fruitful and long lasting relationships a strong communication and advising through your market knowledge are some of your main strengths You are a sparring partner and influencer by sharing data centric updates with them WHAT WE RE LOOKING FOR Passionate and curious First knowledge in working with sourcing tools and curiosity to discover new ones You are used to a fast paced and agile environment You can quickly find your feet and hit the ground running with new tasks and are keen to join internal pilots and projects Communication You have excellent communication in English German is a plus good negotiation skills an interest in technology eCommerce Well connected You are skilled at building networks quickly with talents candidates industry colleagues and communities alike You are a Talent Acquisition ambassador Strategic With your analytical mindset you understand how to create and maintain pipelines for immediate and long term purposes while observing the current talent market and its latest trends PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 20 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Talent Management', 'Sourcing', 'Recruiting', 'Technical Recruiting', 'Interviewing', 'Screening', 'Employee Relations', 'Screening Resumes', 'Leave Administration', 'Organizational Structure']",,,,,,,,,,,,,,,,,,
