,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
23,Zalando,Engineering Manager Machine Learning Consulting,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3442970?gh_src=2104be071,1 day ago,1 applicant,,,"10,001+",As Engineering Manager of the Machine Learning ML Consulting team in the ML productivity department you lead a cross functional team of experienced Software Engineers and Applied Scientists ML Productivity department s mission is to make it easier simpler and faster for builders across Zalando to solve business problems with ML AI techniques The ML consulting team is a centrally placed team in the organization where the impact is wide across Zalando The team enables and accelerates key areas of the business with dedicated hands on support in the form of architecture work design pattern review implementation pair programming interviewing running training enablement programs all in the field of ML AI MLOps ML pipelines ML experimentation ML model monitoring drifts ML data labeling etc You will be responsible for putting together a cohesive vision and strategy operational plans and extensive written and verbal stakeholder alignments for all the above activities You will bring in bleeding edge expertise from your previous work to enhance and enrich the organisation and tie in key acceleration metrics e g lead time for ML pipelines with consulting programs The department also builds an ML platform with pipelines zflow and an ML experimentation environment with HPC and notebooks SLURM Jupyter WHERE YOUR EXPERTISE IS NEEDED Own and develop the strategy vision operational plan together with the Head of Engineering and the engineering teams for ML productivity Foster an inclusive diverse team environment Grow and mentor a talented team Drive the consulting and acceleration programs for ML in production at Zalando Bring in cultural and organizational leadership from past experience in leading ML projects e g deep learning causal inference etc Engage with stakeholders across the company to understand user and business needs around ML MLOps ML in production ML experimentation Bring in your excellent written and verbal communication skills for stakeholder management WHAT WE RE LOOKING FOR Leadership 3 years experience in people leadership roles with experience in developing mentoring and hiring Be a role model for an inclusive team culture Communication An appetite for consulting for internal stakeholders at large organizations Proven ability to align business requirements and complex technical topics across roles and teams with a high level of communication skills Know How Tech acumen 5 years shipping ML projects with a proven track record with launching or driving SaaS PaaS products in the areas of ML e g tooling SDKs libraries built around TensorFlow PyTorch Amazon SageMaker or other cloud providers Complexity Innovation A proven track record in end to end ownership from problem discovery definition solution design to launch with clear KPIs product roadmaps and go to market strategies PERKS AT WORK Culture of trust empowerment and constructive feedback open source commitment meetups leadership academy 70 internal technical and guilds tech talks blogs product demos parties events Competitive package base and equity 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Extensive onboarding mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms available in selected locations Family and life friendly working conditions including flexible working hours available for selected departments positions We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion and lifestyle connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 40 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via e mail,Internet,"['SQL', 'Management', 'jQuery', 'Team Leadership', 'Operations Management', 'Management Consulting', 'Forecasting', 'Finance', 'Software Project Management', 'System Architecture']",,,,,,,,,,,,,,,,,,
22,Zalando,iOS Engineer AppCraft Mobile,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/2808210?gh_src=2104be071,10 hours ago,1 applicant,,,"10,001+",About The Team AppCraftMobile team is responsible for inspiring customers with personalized content which includes campaigns outfits product recommendation brand collections fashion influencer and more Our work is front and center with Zalando app Home screen and various Landing pages We use cutting edge backend driven native UI rendering pipeline to deliver dynamic home feed This team owns the backend driven native UI rendering technology evolves it over time maintains the stability and provides high reliability As an iOS Engineer you will be joining the team to create the best in class mobile apps customer experience Find out more about how our Mobile Engineers work here clientengineering WHERE YOUR EXPERTISE IS NEEDED You will be part of an agile cross platform team that continuously improves and extends Zalando iOS and Android applications Together with the team you will implement complex cross team solutions to inspire our customers and improve their experience on Zalando mobile applications You will contribute to the different parts of Zalando mobile application while constantly aligning with your peers on the best practices and continuously improving development and delivery processes and application architecture WHAT WE RE LOOKING FOR You are an experienced iOS developer 3 years who is eager to work with new technologies and always tries to challenge yourself and deliver high quality code You have a deep understanding of iOS SDK Swift language and Apple design principles Good and effective written and verbal communication skills in English You take the ownership for your work from understanding the requirements to implementation testing and maintenance You are familiar with Obj C functional programming concepts We believe in composition of pure blocks to build UI components and use Unidirectional data flow architecture We are inspired by Elm React Our corresponding backend for frontend uses React Knowledge of either of these concepts is a bonus Working knowledge of performance tuning instrumentation observability is required Interest to be part of Backend driven UI rendering technology trend We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 32 million active customers through diverse skill sets interests and languages our teams choose to use A key to the success of Europe s busiest fashion logistics network is continuously advancing our technology and processes By pushing ourselves to think smarter and adapt faster our teams are setting new levels of excellence for the industry while meeting the complex needs of our customers helping people connect to fashion in ways that were never previously possible Please note that all applications must be completed using the online form we do not accept applications via e mail,Internet,"['iOS Development', 'Swift (Programming Language)', 'Mobile Application Development', 'Gaming', 'English', 'iOS', 'Cocos2d', 'C++', 'Networking', 'Developers']",,,,,,,,,,,,,,,,,,
21,Zalando,Test Manager,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3415104?gh_src=2104be071,4 hours ago,1 applicant,,,"10,001+",Zalando is currently undergoing a digital transformation focusing to accelerate in the area of people experience workflow automation and services provision to its employees using ServiceNow as the tool to deliver this vision The program is rolled out using agile project methodologies and consists of various workstreams that run simultaneously As Principal Test Manager you take full responsibility for the project s success in the enterprise transformation project as well as in the future center of expertise The role involves quality test advocacy resource planning management and resolution of issues that impede the testing progress As Test Manager you must understand how testing fits into the organizational structure in other words clearly define its role within the program as well WHERE YOUR EXPERTISE IS NEEDED Understanding the aim and vision of the program to define a test strategy delivering on the specific needs of the current program phase Building up and leading the testing efforts to the success of project Defining the scope of testing within the context of each project phase release delivery Deploying and managing resources for testing Applying the appropriate test measurements and metrics in the product and the test team Planning deploying and managing the testing effort for any given phase Enabling test coordinators in the different project workstreams Monitoring resolution progress of incidents raised during dedicated testing phases Define certain best practices and templates to allow for scalability of the testing efforts Close collaboration with various business departments as well as external implementation partners Experience in test automation is a plus as this is part of our near term program strategy WHAT WE RE LOOKING FOR Previous experience in IT test management automation in larger programs 3 5years of test experience Experience in handling and supporting several sub project running simultaneously Experience in working in agile projects programs and or ServiceNow is a plus Candidate needs a structured methodical way of thinking IT affinity creativity and excellent communication skills PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 20 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Requirements Analysis', 'Software Development Life Cycle (SDLC)', 'Test Planning', 'Manual Testing', 'Agile Methodologies', 'Testing', 'HP Quality Center', 'Defect Tracking', 'HP QuickTest Professional (QTP)', 'Test Management']",,,,,,,,,,,,,,,,,,
20,Zalando,Business Developer Sustainability Private Labels,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3376616?gh_src=2104be071,10 hours ago,1 applicant,,,"10,001+",As a Sustainability Business Developer for Private Labels you will be responsible for driving and enabling our PL sustainability strategy by connecting and aligning the different Units within Private Labels Design PD Material Sourcing Buying QM and Merch and across Categories A specific focus will be set on coordinating a holistic raw material strategy with the key stakeholders WHERE YOUR EXPERTISE IS NEEDED Translate the central sustainability strategy into actions and milestones that can be successfully carried out by the PL teams Engage support internal external stakeholders by setting and coordinating actions incl milestones to achieve our sustainability goals also take into account the interdependencies of these goals Coordinate with internal stakeholders to ensure the successful implementation of several concurrent projects SBTs Circularity etc as well as enable an efficient operational cross functional workflow ie flagging process Being the key point of contact to the central Sustain ability team specifically to the PL Project Manager to ensure an efficient and effective communication between the teams to ensure an optimal and successful implementation of the sustainability strategy across the Private Labels Collect and manage sustainability data related to sustainability and progress towards our goals as a basis to contribute to the final annual sustainability report You work closely and build up relations with stakeholders across the company and our business partners on the supply side You confidently and professionally present the business opportunity and collaborate with empathy to achieve the targets communicate transparently and share findings and decisions to exploit synergies and drive growth across categories Foster an inclusive diverse team environment WHAT WE RE LOOKING FOR Degree in business management or similar with deep knowledge and expertise in Sustainability related topics Experience in supply chain management is a must Organizational and pragmatic approach with excellent stakeholder management and communication skills working in detail and autonomously being able to organize tasks among cross functional teams with more than 50 stakeholders Excellent use of Excel and Powerpoint with expert skills in both applications Strong communication and presentation skills in English ability to efficiently deal with various stakeholders and senior management and maintaining good relationships within the company Experience with Private Label business and Implementation of Sustainability projects in to the Supply Chain Management is appreciated Passionate about promoting inclusive culture practices and processes that are models for others PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 23 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 46 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,[],27%,35%,2.8 years,,,,,,,,,,,,,,,
19,Zalando,Senior Android Engineer Sustainability,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/2282294?gh_src=2104be071,16 hours ago,1 applicant,,,"10,001+",Within the dedicated program team for Sustainability our goal is to enhance Zalando digital experience to increase customers understanding and ability to discover sustainable fashion with Zalando As a Senior Android Engineer dedicated to the Sustainability Program you will be joining a greenfield mission responsible for Zalando s developing competence in Sustainable fashion You will be at the forefront of how we define own build the experience that fulfills Zalando s customer promise on Sustainability Ultimately you will enable customers to live their social and environmental values through democratizing their fashion experience and enriching their consumer choices in turn positioning the Zalando platform as their first destination for sustainable fashion WHERE YOUR EXPERTISE IS NEEDED You will be part of an agile cross platform team that continuously improves and extends Zalando iOS and Android applications Together with your team you will implement complex cross team solutions to inspire our customers and improve their experience on Zalando mobile applications You will contribute to the different parts of Zalando mobile application while constantly aligning with your peers on the best practices and continuously improving development and delivery processes and application architecture What We re Looking For You are an experienced Android developer who is eager to work with new technologies and always tries to challenge yourself and deliver high quality code You have excellent interpersonal skills and ability to collaborate respectfully with others by listening communicating clearly and actively sharing knowledge You take the ownership for your work from understanding the requirements to implementation testing and maintenance You are passionate about writing well structured readable and maintainable code that s covered by automated tests You always put yourself in your customer s shoes and therefore you take pride in developing user friendly and high quality features You have a deep understanding of Android SDK Kotlin and Java You are familiar with RxJava and or functional programming concepts You have the ability to analyze large features and implement practical solutions You have several years of experience working in high performance teams and can independently drive technical discussions and facilitate complex decision making PERKS AT WORK Culture of trust empowerment and constructive feedback open source commitment meetups leadership academy 70 internal technical and guilds tech talks blogs product demos parties events Competitive package base and equity 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Relocation assistance for internationals PME family service and parent child rooms available in select locations We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 23 million active customers through diverse skill sets interests and languages our teams choose to use Work happens in international dynamic teams Openness and idea exchange are not only encouraged they re lived Collaboration extends beyond your immediate team as we pull together across functions locations and management levels to achieve shared goals in a cohesive way,Internet,"['Android Development', 'Java', 'Git', 'Kotlin', 'Model-view-viewmodel (MVVM)', 'Android Studio', 'Xcode', 'Swift (Programming Language)', 'iOS', 'NoSQL']",,,,,,,,,,,,,,,,,,
18,Zalando,Retail Sales Marketing Manager,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3334277?gh_src=2104be071,16 hours ago,1 applicant,,,"10,001+",Zalando Gift Cards are the perfect gift for friends family or for any corporate incentive like loyalty programs and employee rewards We are a cross functional unit integrated in Zalando s Digital Experience department which executes global gift card marketing and sales strategy across Europe Our goal is to provide our end consumers with a perfect gifting experience and to build up long lasting cooperation s with our partners and customers across Europe Gift cards team is currently structured into 3 channels B2B B2C and Retail This position is for the Retail channel which works to drive the Zalando Gift Cards business in offline retailers like Rewe DM Rossman etc The channel reaches these retailers via integrators What You ll Do Responsible for the development of Zalando Retail Gift Cards in several markets Benelux FR IT ES Eastern Europe Expanding our retail network through new retailer and integrator acquisition identify innovative opportunities to acquire new customers and develop marketing initiatives to deliver on defined KPI Responsible for pushing and reaching our ambitious sales targets for Retail Gift Cards in your markets You will also execute appropriate metrics forecasts and reports to analyze and evaluate the results of your sales and campaigns Development of local strategies per market through the translation of a global strategy for Gift Cards and cross channel market strategies Internal and external stakeholder management in an ambiguous environment while maintaining a customer centric philosophy Optimization of internal processes invoicing account management and card production processes YOUR PROFILE You hold a Bachelor s degree in business or marketing A good understanding and experience in the Gift Card Incentives industry and an understanding of the markets you are responsible for is a big advantage You have 2 5 years of experience in Retail POS marketing retail account management or business development You have excellent project management skills to steer and organize different internal and external cross functional stakeholders You are comfortable with MS Office and Google Suite You are performance driven good in analytics and comfortable working in a fast paced environment You enjoy solving complex challenges and your analytical skills form the base for you to create strategies to achieve your objectives Your English skills are fluent German and other language skills are a big plus OUR OFFER Our recipe for success think big and act fast What you re doing today will affect millions of customers tomorrow At Zalando you have the chance to work on the world s best online fashion experience in a rapidly growing international company What else We do of course have a lot more to offer A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms available in select locations Family and life friendly working conditions including flexible working hours available for selected departments positions You ll never get bored there s always something going on at Zalando We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 20 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Business Planning', 'Microsoft Excel', 'Marketing Strategy', 'Business Strategy', 'Microsoft Word', 'CorelDRAW', 'Tally ERP', 'Kitchen & Bath Design', 'Wall Decor', 'Landscape Design']",,,,,,,,,,,,,,,,,,
17,Zalando,Senior Product Manager,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/2388758?gh_src=2104be071,16 hours ago,1 applicant,,,"10,001+",As a Senior Product Manager in the Customer Fulfilment team you will have end to end ownership of discovering defining launching and improving world class delivery returns experiences for Zalando s 40MM customers You will join a team focused on Zalando Plus our premium membership program and how we delight our most valuable and loyal customers through fast convenient delivery returns options Learn more about the Customer Fulfilment team here WHERE YOUR EXPERTISE IS NEEDED You will collaborate with product engineering and commercial teams across the organization Digital Experience Carrier Solutions Logistics Algorithms Research Analytics to name a few to develop new customer offerings and bring innovative products to market tailored to match the unique needs and logistical challenges of the 17 markets Zalando operates in You will find new ways to deepen the relationship with our customers through leveraging existing platform and carrier capabilities when available and challenging the status quo when needed to build net new capabilities You will lead and support a team of product managers product analysts and researchers and be an evangelist for our Founding Mindset You will become a trusted partner and subject matter expert by diving deep into Zalando s complex technology solution space to discover define and deliver remarkable solutions You will lead user and market research to explore new markets and use qualitative and quantitative data to produce actionable insights for the larger team Drive and build healthy inclusive teams promoting diversity What We re Looking For An experienced data driven and highly collaborative Product Management leader with a strong customer focus Have a track record of end to end ownership and experience shipping products that scale millions of users Experience in defining and delivering on a product vision and strategy and the patience to work with competing priorities to deliver value to customers You can maximise medium to long term impact of the work you do with your partner teams Excellent verbal and written communication skills and ability to work across multiple teams align goals and deliverables and drive overall success independently of organisational boundaries Know how to measure the success of your product and continuously iterate to improve it for the benefit of our customers You enjoy generating insights and basing decisions on data Some experience with fulfilment logistics last mile delivery and returns products and a solid understanding of their possibilities and limitations Ability to break down complex problems by applying logical and easy to understand frameworks Experience of working with multiple engineering teams steering product direction from discovery to delivery Experience in an e commerce domain is a plus Experience promoting inclusive culture practices and processes that are models for others What We Offer Culture of trust empowerment and constructive feedback open source commitment meetups game nights 70 internal technical and fun guilds knowledge sharing through tech talks internal tech academy and blogs product demos parties events Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Extensive onboarding mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms available only in select locations We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion and lifestyle connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to about 32 million active customers through diverse skill sets interests and languages our teams choose to use hotjobs plusexpansion,Internet,"['Business Strategy', 'Business Analysis', 'DCF', 'E-commerce', 'Requirements Gathering', 'Political Campaigns', 'Mindfulness Meditation', 'MySQL', 'Educational Technology', 'Technical Analysis']",,,,,,,,,,,,,,,,,,
16,Zalando,Workday Solution Architect,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/2984588?gh_src=2104be071,23 hours ago,1 applicant,,,"10,001+",Department Strategy Portfolio Reports to Head of People Technologies Team Size 4 Role Type 3 year Fixed term assignment Zalando is about to embark on a several year s long HR transformation journey As Workday Solution Architect you will play a central role in moving from a landscape of several 3rd party and self developed solutions to a Workday based and integrated HRIS Further you will enable and support tech solutions across the entire Human Capital Management Lifecycle with a core focus on business enablement solution design technical architecture integrations support and stability of Zalando s HR IT Landscape We are looking for a colleague who has the right attitude technical expertise collaboration skills and competencies to be successful in a fast paced and dynamic environment and manages multiple priorities at the same time WHERE YOUR EXPERTISE IS NEEDED Take responsibility to drive the entire HR IT solution architecture and design as part of our transformation project and make sure this is aligned to overall business objectives and IT standards Improve continuously the Integration and its relevant processes by leveraging innovative and latest technology development continuously Develop and maintain integration standard operating procedures and manage the functional and technical documentation of the integration points to drive efficiency and data consistency across the organization Review functionality delivered in HR IT system releases to assess business impacts and opportunities for enhancements Working with stakeholders to drive and consult on key business initiatives enabled through new or existing functionality and review new releases and products and integrate into the existing HR IT landscape Drive security governance and management across all modules in alignment with the internal IT Security department Take ownership for architecture design and delivery of critical and complex product requirements in the identity management and security space Support data migration process during HR IT transformation project from current systems to single HRIS What We re Looking For Experience in interface architecture design Proven track record of IT project management experience preferably in HR projects Experience with HR Suite design using integration technologies such as Packaged Integration Workday EIB Workday Studio Knowledge of business process and security framework in Workday HRIS Expertise with integration between Workday HRIS and Service Platforms e g ServiceNow Understanding of core HR processes and interdependencies such as organization management re organizations hierarchies and reporting Knowledge of end to end functional HR business processes Ability to align with and guide key stakeholders and collaborate with cross functional teams Ability to manage work performed by outsourced vendors both on and offshore Experience in an agile working environment SCRUM Solid IT Project management knowledge Prince2 certification desirable not mandatory PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 34 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Workday Integration', 'Web Services Description Language (WSDL)', 'ERP Implementations', 'Software Development Life Cycle (SDLC)', 'SAP Sales & Distribution', 'SAP Portal', 'SAP HR', 'Consulting', 'ABAP', 'SAP FICO']",,,,,,,,,,,,,,,,,,
15,Zalando,Sales Campaigns Project Manager,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3196806?gh_src=2104be071,1 day ago,1 applicant,,,"10,001+",As a Sales Campaigns Project Manager within the Global Sales Campaigns team you act as a campaign project manager by planning sales campaigns across multiple markets in collaboration with stakeholders and identifying process improvements backed up by strong data analysis Next to optimizing key sales campaigns such as mid season sale end of season sale or Cyber Week you will also support in aligning and shaping the strategic direction of Global Sales Campaigns with senior leaders within Zalando as well as support developing and testing new campaign concepts WHERE YOUR EXPERTISE IS NEEDED Facilitate commercial strategies related to sales campaigns across stakeholders such as the Marketing Markets Pricing and Central Planning teams as well as brief key stakeholders on the campaign strategy Build and manage the global sales campaigns calendar containing all global sales campaigns to ensure transparency across all stakeholders Project management ownership of one of the major projects of the Cyber Week program one of the key focus projects within Zalando Develop and optimize processes related to sales campaigns to ensure efficient collaboration with stakeholders across different organizations e g Marketing Retail and Pricing Manage the weekly Global Sales Campaigns Newsletter containing updates on the ongoing and upcoming sales as well as key projects currently being run by the team Maximize the outputs across teams to ensure cross functional project success as well as provide regular updates to broader stakeholder groups and build up share best practices as they emerge Cooperate with a variety of senior management stakeholders including the top level management of Market ing Demand and Zalando overall What We Are Looking For 2 4 years of experience in marketing strategy ideally with an eCommerce or marketing background including project management skills Bachelor s degree in Business or equivalent with a proven track record in high quality problem solving project management and analysis in a previous role You re able to take initiative use good judgement understand deadlines and carry multiple projects through to completion You re an authentic and mission driven person who doesn t shy away from sparring with senior stakeholders Fluent written and oral English skills and excellent writing and communication skills PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 20 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 34 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Leadership', 'English', 'Microsoft PowerPoint', 'Public Relations', 'Management', 'Microsoft Word', 'Microsoft Power BI', 'Business Development', 'Client Coordination', 'Creative Writing']",,,,,,,,,,,,,,,,,,
14,Zalando,Senior iOS Engineer Customer Profile Personalization,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/2999547?gh_src=2104be071,1 day ago,1 applicant,,,"10,001+",About The Team In the Customer Profile Personalization team you will not be bored As one of the biggest departments in the Fashion Store the Customer Profile Personalization Apps team is responsible for a broad variety of customer facing areas such as Catalog Filters Search Categories Wishlist Wardrobe Customer Profile and so much more By joining us you will be at the forefront of how we define own build rock solid user experience for millions of our app customers You will work on complex systems resolve challenging engineering tasks and manage a stack of scalable and reliable technologies You will join a diverse team which enjoys working with each other and always collaborates to deliver as a team striving for continuous improvements while doing so Find out more about how our Mobile Engineers work here ClientEngineering iOSCE WHERE YOUR EXPERTISE IS NEEDED You will be part of an agile cross platform team that continuously improves and extends Zalando iOS and Android applications Together with the team you will implement complex cross team solutions to inspire our customers and improve their experience on Zalando mobile applications You will contribute to the different parts of Zalando mobile application while constantly aligning with your peers on the best practices and continuously improving development and delivery processes and application architecture WHAT WE RE LOOKING FOR You are an experienced iOS developer 5 years who is eager to work with new technologies and always tries to challenge yourself and deliver high quality code You have a deep understanding of iOS SDK Swift language and Apple design principles You are familiar with Obj C functional programming concepts You are passionate about writing well structured readable and maintainable code that s covered by automated tests Strong knowledge about software engineering best practices clean code and common architectural and design patterns Good and effective written and verbal communication skills in English You have excellent interpersonal skills and ability to collaborate respectfully with others by listening communicating clearly and actively sharing knowledge You own your code embrace agile software development practices and support others through code reviews and knowledge sharing You take the ownership for your work from understanding the requirements to implementation testing and maintenance You appreciate pixel perfect designs and buttery smooth animations You have several years of experience working in high performance teams and can independently drive technical discussions and facilitate complex decision making You have hands on experience with performance tuning instrumentation observability Knowledge of GraphQL We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 32 million active customers through diverse skill sets interests and languages our teams choose to use A key to the success of Europe s busiest fashion logistics network is continuously advancing our technology and processes By pushing ourselves to think smarter and adapt faster our teams are setting new levels of excellence for the industry while meeting the complex needs of our customers helping people connect to fashion in ways that were never previously possible Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Xcode', 'Objective-C', 'Swift (Programming Language)', 'Java', 'iOS Development', 'Git', 'Microsoft Word', 'Augmented Reality (AR)', 'Team Leadership', 'Jenkins']",,,,,,,,,,,,,,,,,,
13,Zalando,Junior Product Compliance Manager m f d Focus Beauty Products,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3308060?gh_src=2104be071,10 hours ago,1 applicant,,,"10,001+",As a Junior Product Compliance Manager m f d you will be part of a high impact high performing team and required to work with vigour agility and open mind while excelling in handling product safety matters and setting compliance standards applicable to the Zalando Beauty product range WHERE YOUR EXPERTISE IS NEEDED Responsible under Senior guidance for implementing Zalando product compliance framework translating EU and local regulations into Zalando standards for the Beauty products Liaising with Beauty Buying Teams and suppliers promoting knowledge sharing and conducting trainings internally Executing established monitoring and incident management processes to ensure non compliances relevant for cosmetic and Beauty products identified are managed effectively Supporting continuous improvement of product compliance of the Beauty products offered by Zalando Able to make decisions within stakeholders level of responsibility in mind proactively coordinating bigger decisions and projects with Senior Managers Team Leads WHAT WE RE LOOKING FOR Working knowledge of European Cosmetic Regulation EC N 1223 2009 Minimum first working experience years in the retail industry or manufacturing in the following sectors cosmetics beauty regulatory affairs with focus on cosmetic products Good analytical planning and problem solving skills with the declared intention to drive prevention focus and continuous improvement Strong stakeholder management communication and presentation skills in both written and spoken English Strong knowledge of software applications in word processing spreadsheets database and presentations as well as Google tools MS Word Excel PowerPoint Outlook G Sheets G docs etc Curiosity to develop regulatory knowledge of additional product categories markets PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 34 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,[],27%,22%,2.8 years,,,,,,,,,,,,,,,
